actual,predicted,baseline_predicted,abs_error,pct_error,baseline_abs_error,bracket
78.0,101.12152,102.355354,23.121520000000004,29.642974358974367,24.355354000000005,€50-100
343.0,203.08185,206.33806,139.91815,40.79246355685131,136.66194,€300-500
96.0,120.58605,121.94693,24.58605,25.61046875,25.946929999999995,€50-100
63.0,80.45363,86.615555,17.453630000000004,27.704174603174607,23.615555,€50-100
40.697674418604656,39.517033,40.50487,1.180641418604658,2.9010046285714455,0.19280441860465913,€0-50
301.16279069767444,233.80977,227.29721,67.35302069767445,22.364323474903486,73.86558069767443,€300-500
114.0,84.884605,84.33203,29.115395000000007,25.539820175438603,29.667969999999997,€100-150
98.69565217391305,123.35523,120.42321,24.65957782608696,24.98547533039648,21.72755782608695,€50-100
222.0,264.61923,244.9288,42.619230000000016,19.197851351351357,22.928799999999995,€200-300
86.17021276595744,122.26578,110.77483,36.09556723404256,41.888682962962974,24.60461723404255,€50-100
155.0,147.72433,149.40094,7.275669999999991,4.693980645161284,5.599060000000009,€150-200
107.0,77.16521,77.04257,29.834789999999998,27.882981308411214,29.957430000000002,€100-150
262.0,285.32172,267.644,23.321720000000028,8.901419847328256,5.6440000000000055,€200-300
74.0,64.74074,62.114582,9.259259999999998,12.51251351351351,11.885418000000001,€50-100
234.0,155.3802,141.53105,78.6198,33.59820512820513,92.46895,€200-300
69.0,83.127365,75.777626,14.127364999999998,20.474442028985504,6.777625999999998,€50-100
43.0,55.08318,54.603607,12.083179999999999,28.10041860465116,11.603606999999997,€0-50
420.9302325581395,333.4383,336.8704,87.49193255813947,20.785376243093907,84.05983255813948,€300-500
196.5116279069767,175.74037,169.14777,20.7712579069767,10.56998923076921,27.363857906976705,€150-200
30.0,57.47791,50.432705,27.47791,91.59303333333334,20.432705,€0-50
297.8552278820375,327.78564,305.68964,29.930412117962476,10.048644212421246,7.834412117962472,€200-300
160.46511627906978,145.83742,137.9882,14.627696279069767,9.11581072463768,22.47691627906977,€150-200
105.63002680965148,136.52428,135.21631,30.894253190348522,29.24760517766497,29.58628319034851,€100-150
500.0,260.92496,202.53644,239.07504,47.815008,297.46356000000003,€300-500
262.0,231.66226,218.16008,30.337739999999997,11.579290076335877,43.839920000000006,€200-300
237.8260869565217,206.77785,197.28535,31.04823695652169,13.055017367458849,40.5407369565217,€200-300
50.0,61.933334,57.54508,11.933334000000002,23.866668000000004,7.545079999999999,€0-50
195.0,241.59096,225.8348,46.590959999999995,23.892799999999998,30.8348,€150-200
70.0,79.550186,79.33728,9.550185999999997,13.643122857142853,9.337280000000007,€50-100
98.0,82.01341,81.8645,15.986590000000007,16.312846938775515,16.135499999999993,€50-100
152.0,177.01909,152.57634,25.019090000000006,16.459927631578953,0.5763399999999876,€150-200
94.3846153846154,101.174095,93.465385,6.789479615384593,7.193417685411547,0.9192303846154033,€50-100
69.0,104.91716,101.191864,35.917159999999996,52.05385507246376,32.191863999999995,€50-100
66.0,59.194134,56.29069,6.805866000000002,10.311918181818184,9.709310000000002,€50-100
144.0,157.35016,149.99377,13.350159999999988,9.270944444444435,5.993770000000012,€100-150
181.0,163.46106,142.57266,17.538939999999997,9.690022099447512,38.42733999999999,€150-200
303.48837209302326,327.6539,309.9359,24.165527906976763,7.962587739463607,6.447527906976745,€300-500
54.8974358974359,44.02967,45.2466,10.867765897435895,19.79649089210649,9.650835897435897,€50-100
65.0,73.95902,72.31222,8.959019999999995,13.783107692307686,7.312219999999996,€50-100
87.73076923076923,66.10656,63.941833,21.624209230769225,24.648375274002625,23.788936230769224,€50-100
70.0,51.67886,50.637478,18.32114,26.173057142857143,19.362522,€50-100
130.78260869565216,131.08543,124.686806,0.3028213043478445,0.23154554521278006,6.095802695652154,€100-150
85.0,142.56674,131.4848,57.56674000000001,67.72557647058825,46.48480000000001,€50-100
147.0,202.10577,201.8992,55.10577000000001,37.486918367346945,54.89920000000001,€100-150
76.74418604651163,61.25436,60.178555,15.48982604651163,20.18371272727273,16.565631046511626,€50-100
115.11627906976744,140.86978,143.4641,25.753500930232548,22.37172808080807,28.347820930232558,€100-150
166.52173913043478,178.276,181.46532,11.754260869565229,7.058694516971286,14.94358086956521,€150-200
96.51162790697676,102.43824,98.63475,5.9266120930232375,6.140826987951788,2.123122093023241,€50-100
94.18604651162792,114.180725,123.613655,19.994678488372074,21.228917901234546,29.427608488372073,€50-100
606.9767441860465,422.9918,366.8144,183.9849441860465,30.311695785440612,240.16234418604654,€500+
152.0,117.75068,108.60899,34.24932,22.532447368421053,43.391009999999994,€150-200
134.88372093023256,136.29617,131.90741,1.4124490697674332,1.047160517241373,2.9763109302325574,€100-150
1046.5116279069769,276.04358,264.40433,770.4680479069768,73.62250235555555,782.1072979069768,€500+
120.93023255813954,149.40083,148.78009,28.470597441860477,23.542994038461547,27.849857441860465,€100-150
109.30232558139537,178.95917,169.48041,69.65684441860463,63.72860234042551,60.17808441860464,€100-150
214.0,154.69601,155.86403,59.30399,27.71214485981308,58.135969999999986,€200-300
90.0,60.32532,58.405613,29.674680000000002,32.97186666666667,31.594386999999998,€50-100
55.0,67.161354,66.45319,12.161354000000003,22.11155272727273,11.453190000000006,€50-100
397.0,638.18225,627.6975,241.18224999999995,60.75119647355163,230.6975,€300-500
95.0,134.01306,130.18504,39.013059999999996,41.06637894736841,35.18503999999999,€50-100
100.0,223.11635,197.8453,123.11635000000001,123.11635000000001,97.84530000000001,€50-100
98.0,153.02292,132.62025,55.02292,56.14583673469388,34.62025,€50-100
105.0,132.04338,141.1578,27.043380000000013,25.755600000000012,36.15780000000001,€100-150
130.0,119.24172,113.92468,10.75828,8.275599999999999,16.075320000000005,€100-150
174.0,186.4406,187.13974,12.44059999999999,7.1497701149425215,13.139739999999989,€150-200
315.1162790697675,530.28955,563.23303,215.1732709302325,68.28376863468631,248.1167509302325,€300-500
36.0,50.641422,50.443176,14.641421999999999,40.67061666666667,14.443176000000001,€0-50
210.4651162790697,216.17961,182.66034,5.714493720930307,2.7151738121547324,27.8047762790697,€200-300
103.0,119.01978,114.935295,16.019779999999997,15.553184466019415,11.935294999999996,€100-150
238.3720930232558,199.91992,191.37868,38.452173023255796,16.131155512195118,46.99341302325578,€200-300
110.46511627906978,134.8148,132.92223,24.349683720930216,22.042871578947352,22.457113720930238,€100-150
162.0,217.85165,200.57315,55.85165000000001,34.47632716049383,38.57315,€150-200
92.0,67.95364,68.657196,24.046360000000007,26.137347826086966,23.342804,€50-100
248.0,327.70874,307.93472,79.70873999999998,32.14062096774193,59.93472000000003,€200-300
74.6086956521739,122.07854,124.25311,47.4698443478261,63.62508275058277,49.6444143478261,€50-100
100.0,116.47255,102.03482,16.47255,16.47255,2.0348199999999963,€50-100
26.74418604651163,40.0942,38.608585,13.350013953488371,49.917443478260864,11.864398953488369,€0-50
197.6744186046512,168.63458,166.11774,29.03983860465121,14.690741882352961,31.55667860465121,€150-200
182.0,177.16138,179.55412,4.838619999999992,2.658582417582413,2.4458799999999883,€150-200
75.58139534883722,69.6569,65.07627,5.924495348837226,7.838563076923098,10.505125348837225,€50-100
152.0,118.58573,114.29161,33.41427,21.983072368421052,37.708389999999994,€150-200
324.4186046511628,448.08218,426.13916,123.66357534883718,38.11852143369175,101.7205553488372,€300-500
32.55813953488372,51.28716,50.557972,18.729020465116278,57.524848571428564,17.999832465116278,€0-50
56.0,57.160583,52.82581,1.1605830000000026,2.0724696428571474,3.174190000000003,€50-100
116.27906976744188,121.49439,116.57568,5.215320232558113,4.485175399999976,0.29661023255812324,€100-150
48.0,66.73311,65.02431,18.733109999999996,39.027312499999994,17.02431,€0-50
250.0,273.74222,269.1476,23.742219999999975,9.49688799999999,19.14760000000001,€200-300
97.0,143.88264,132.24239,46.88264000000001,48.33261855670104,35.24239,€50-100
69.56521739130434,54.00725,55.298763,15.557967391304345,22.364578124999998,14.266454391304343,€50-100
77.21794871794872,59.32225,65.76182,17.89569871794872,23.17556865349494,11.456128717948715,€50-100
232.0,207.40778,201.53885,24.592219999999998,10.600094827586206,30.461150000000004,€200-300
60.0,166.02103,147.37968,106.02103,176.70171666666664,87.37968000000001,€50-100
45.0,66.57728,61.77955,21.577280000000002,47.949511111111114,16.77955,€0-50
55.91304347826087,42.83715,42.245087,13.075893478260866,23.386123639191286,13.66795647826087,€50-100
669.7674418604652,448.56168,442.35693,221.20576186046515,33.027249166666664,227.4105118604652,€500+
252.0,189.28236,196.7827,62.71763999999999,24.887952380952377,55.217299999999994,€200-300
179.06976744186048,180.43019,184.09912,1.3604225581395326,0.7597164935064922,5.0293525581395215,€150-200
81.13043478260869,100.99657,96.62712,19.866135217391317,24.48666184351556,15.496685217391317,€50-100
43.0,64.40963,66.15328,21.409630000000007,49.78983720930234,23.153279999999995,€0-50
52.0,96.15352,91.81048,44.15352,84.91061538461538,39.81048,€50-100
175.0,156.05472,158.9708,18.945279999999997,10.825874285714283,16.029200000000003,€150-200
163.95348837209303,237.5674,234.09799,73.61391162790696,44.89926524822694,70.14450162790698,€150-200
67.0,123.2085,120.043526,56.2085,83.89328358208955,53.043526,€50-100
277.90697674418607,228.16182,212.09837,49.74515674418606,17.899930878661092,65.80860674418608,€200-300
36.0,58.870228,53.87293,22.870227999999997,63.528411111111105,17.872929999999997,€0-50
104.65116279069768,74.52359,71.93578,30.127572790697684,28.78856955555556,32.71538279069769,€100-150
164.0,120.06159,118.32505,43.938410000000005,26.79171341463415,45.674949999999995,€150-200
98.0,94.04516,91.02238,3.9548400000000044,4.0355510204081675,6.977620000000002,€50-100
78.0,63.053757,61.6647,14.946243000000003,19.16185,16.335299999999997,€50-100
69.0,63.546566,63.224174,5.4534340000000014,7.903527536231886,5.775826000000002,€50-100
37.54615384615385,47.05204,43.520306,9.505886153846149,25.317869289080093,5.974152153846148,€0-50
126.74418604651164,134.67783,129.09,7.933643953488357,6.2595722935779685,2.34581395348836,€100-150
75.0,122.09158,120.7948,47.09157999999999,62.788773333333324,45.794799999999995,€50-100
272.0,167.74998,136.87411,104.25002,38.327213235294124,135.12589,€200-300
107.0,61.329502,64.57029,45.670498,42.68270841121495,42.42971,€100-150
84.04825737265416,110.59833,106.815956,26.55007262734584,31.58908162679425,22.767698627345837,€50-100
68.0,67.83736,67.20185,0.16263999999999612,0.2391764705882296,0.7981500000000068,€50-100
184.0,163.77274,159.54597,20.22726,10.993076086956522,24.45402999999999,€150-200
82.0,99.26567,97.31895,17.26567,21.05569512195122,15.318950000000001,€50-100
141.86046511627907,129.83536,129.625,12.025105116279065,8.476713442622948,12.235465116279073,€100-150
85.54615384615384,39.501396,38.064518,46.04475784615384,53.824462908011874,47.48163584615384,€50-100
101.0,77.88298,70.83135,23.117019999999997,22.888138613861383,30.16865,€100-150
113.0,128.60844,122.68182,15.608440000000002,13.812778761061947,9.681820000000002,€100-150
98.8372093023256,144.39035,137.80223,45.55314069767441,46.089059999999975,38.965020697674404,€50-100
240.0,144.82082,139.68504,95.17918,39.65799166666667,100.31496000000001,€200-300
127.0,161.21722,152.05649,34.21722,26.942692913385823,25.056489999999997,€100-150
48.83720930232558,81.44264,74.2794,32.605430697674414,66.76350095238094,25.442190697674413,€0-50
124.0,115.972115,113.35977,8.027884999999998,6.474100806451612,10.640230000000003,€100-150
41.0,54.00035,51.038754,13.000349999999997,31.70817073170731,10.038753999999997,€0-50
120.93023255813954,143.0451,135.85754,22.114867441860454,18.28729423076922,14.927307441860464,€100-150
62.0,126.23386,119.58945,64.23386,103.603,57.58945,€50-100
414.0,654.4531,604.13654,240.45309999999995,58.08045893719805,190.13653999999997,€300-500
60.26086956521739,66.69166,67.11952,6.430790434782608,10.671585858585859,6.858650434782604,€50-100
64.0,69.943634,64.27334,5.943634000000003,9.286928125000005,0.2733400000000046,€50-100
95.0,101.57686,102.36733,6.576859999999996,6.923010526315785,7.3673299999999955,€50-100
281.0,145.01672,130.50063,135.98328,48.392626334519576,150.49937,€200-300
180.6692307692308,102.683495,97.85981,77.98573576923081,43.16492378762721,82.80942076923081,€150-200
50.0,40.740482,38.498344,9.259518,18.519036,11.501655999999997,€0-50
188.3720930232558,226.2588,220.99992,37.88670697674422,20.112696296296317,32.62782697674422,€150-200
41.86046511627907,66.5608,66.04668,24.700334883720927,59.006355555555544,24.186214883720922,€0-50
43.0,58.427223,54.19795,15.427222999999998,35.877262790697664,11.197949999999999,€0-50
387.6521739130434,385.83765,366.57333,1.814523913043388,0.46808041722743304,21.078843913043386,€300-500
56.0,86.35058,77.361176,30.350579999999994,54.19746428571427,21.361176,€50-100
65.0,84.626724,81.21745,19.626723999999996,30.194959999999995,16.21745,€50-100
168.5897435897436,172.7341,146.88354,4.144356410256421,2.458249429657801,21.70620358974358,€150-200
295.3488372093024,294.69522,305.41,0.6536172093024106,0.22130346456695785,10.061162790697608,€200-300
200.0,264.09735,262.36508,64.09735,32.048675,62.36507999999998,€150-200
70.0,126.98694,128.36082,56.986940000000004,81.4099142857143,58.36081999999999,€50-100
137.0,228.25769,218.16385,91.25769,66.61145255474452,81.16385,€100-150
104.65116279069768,111.44737,112.07806,6.796207209302324,6.4941535555555525,7.426897209302311,€100-150
216.0,172.56245,167.18802,43.43754999999999,20.109976851851847,48.811980000000005,€200-300
164.0,283.20233,294.77472,119.20233000000002,72.68434756097561,130.77472,€150-200
78.0,100.909485,112.496925,22.909485000000004,29.37113461538462,34.496925000000005,€50-100
166.0,137.92474,135.20384,28.075259999999986,16.912807228915653,30.796159999999986,€150-200
75.0,63.548416,59.844948,11.451583999999997,15.268778666666663,15.155051999999998,€50-100
343.0,281.9066,277.02588,61.093399999999974,17.811486880466465,65.97412000000003,€300-500
71.0,70.78967,75.95444,0.21032999999999902,0.2962394366197169,4.954440000000005,€50-100
144.18604651162792,144.00632,144.13405,0.1797265116279334,0.12464903225808284,0.05199651162791952,€100-150
282.55813953488376,199.65869,187.27167,82.89944953488376,29.338899835390954,95.28646953488376,€200-300
160.35714285714286,157.0742,156.87022,3.2829428571428707,2.0472694877505653,3.486922857142872,€150-200
98.8372093023256,68.83661,71.59894,30.00059930232561,30.353547529411788,27.238269302325605,€50-100
81.39534883720931,145.25113,146.34319,63.85578116279068,78.45138828571424,64.94784116279068,€50-100
83.0,103.61116,103.30097,20.611159999999998,24.832722891566263,20.300970000000007,€50-100
182.0,153.61223,158.99916,28.38776999999999,15.59767582417582,23.00084000000001,€150-200
116.0,135.272,128.65292,19.27199999999999,16.61379310344827,12.652919999999995,€100-150
256.0,158.70917,146.02371,97.29083,38.00423046875,109.97629,€200-300
101.16279069767442,125.93649,121.534485,24.773699302325582,24.488944137931036,20.37169430232558,€100-150
83.72093023255815,114.15149,108.01198,30.43055976744185,36.34761305555554,24.291049767441848,€50-100
588.3720930232558,522.2534,441.52432,66.11869302325579,11.237564426877466,146.84777302325585,€500+
629.0697674418604,808.2943,676.7237,179.22453255813957,28.49040628465805,47.65393255813956,€500+
73.04347826086956,86.06546,83.97472,13.021981739130439,17.827713095238103,10.931241739130442,€50-100
667.4418604651163,445.03934,409.9387,222.4025204651163,33.32163198606272,257.5031604651163,€500+
391.8604651162791,369.74484,380.65594,22.11562511627909,5.643750029673596,11.204525116279115,€300-500
102.0,156.35988,145.5904,54.359880000000004,53.29400000000001,43.59039999999999,€100-150
30.605128205128207,56.24518,43.928005,25.64005179487179,83.77697888739945,13.322876794871792,€0-50
115.0,228.83594,206.84299,113.83594,98.98777391304347,91.84298999999999,€100-150
67.44186046511628,73.19751,72.52409,5.755649534883716,8.534238965517234,5.082229534883723,€50-100
1000.0,1247.5618,1126.4543,247.56179999999995,24.756179999999993,126.4543000000001,€500+
350.0,196.14943,167.28476,153.85057,43.95730571428572,182.71524,€300-500
232.0,159.65332,146.01292,72.34667999999999,31.183913793103446,85.98707999999999,€200-300
192.0,90.35191,92.277084,101.64809,52.941713541666665,99.722916,€150-200
490.0,519.8573,488.93256,29.85730000000001,6.093326530612247,1.0674399999999764,€300-500
133.0,157.43068,160.68538,24.430679999999995,18.368932330827064,27.68538000000001,€100-150
87.0,84.49285,84.03203,2.5071499999999958,2.8817816091953974,2.967969999999994,€50-100
83.0,74.2254,77.31336,8.774600000000007,10.57180722891567,5.686639999999997,€50-100
129.0,240.00859,217.06502,111.00859,86.05317054263566,88.06502,€100-150
73.0,93.2934,96.227356,20.293400000000005,27.799178082191787,23.227356,€50-100
115.0,121.875786,115.991875,6.875786000000005,5.978944347826092,0.9918749999999932,€100-150
92.0,119.37103,114.73871,27.371030000000005,29.751119565217397,22.738709999999998,€50-100
300.0,218.992,198.52098,81.00800000000001,27.00266666666667,101.47901999999999,€200-300
36.0,35.11593,35.31706,0.8840700000000012,2.455750000000003,0.6829400000000021,€0-50
67.0,88.73647,87.67743,21.736469999999997,32.44249253731343,20.67743,€50-100
76.0,88.88122,87.089554,12.881219999999999,16.948973684210525,11.089554000000007,€50-100
118.0,122.60106,133.24062,4.601060000000004,3.899203389830512,15.240620000000007,€100-150
85.0,85.886795,80.563934,0.8867950000000064,1.0432882352941253,4.436065999999997,€50-100
162.0,249.03214,237.08418,87.03214,53.723543209876546,75.08418,€150-200
348.8372093023256,266.4454,250.04935,82.39180930232561,23.618985333333338,98.78785930232561,€300-500
238.0,159.87639,161.61366,78.12361000000001,32.8250462184874,76.38633999999999,€200-300
69.76744186046513,72.72835,75.55138,2.9609081395348795,4.243968333333327,5.783938139534868,€50-100
109.30232558139537,158.34277,150.14058,49.040444418604636,44.866789574468065,40.838254418604635,€100-150
99.0,119.0535,115.064,20.0535,20.256060606060604,16.063999999999993,€50-100
75.0,73.95306,70.22201,1.0469400000000064,1.3959200000000087,4.777990000000003,€50-100
122.09302325581396,166.4066,162.72098,44.31357674418604,36.294929523809515,40.62795674418604,€100-150
306.0,196.69304,164.34657,109.30696,35.721228758169936,141.65343,€300-500
102.0,120.212425,107.88366,18.212424999999996,17.855318627450977,5.883660000000006,€100-150
1139.4101876675604,136.20404,123.95889,1003.2061476675605,88.04609248941176,1015.4512976675604,€500+
171.0,232.33287,245.4807,61.332870000000014,35.8671754385965,74.48070000000001,€150-200
691.8604651162791,422.2045,407.31238,269.6559651162791,38.97548403361345,284.5480851162791,€500+
81.39534883720931,90.80191,82.382904,9.406561162790695,11.55663228571428,0.9875551627906844,€50-100
135.0,143.46446,121.26432,8.464460000000003,6.2699703703703715,13.735680000000002,€100-150
74.0,120.32718,122.435135,46.32718,62.60429729729729,48.435135,€50-100
288.37209302325584,218.75885,196.30362,69.61324302325585,24.140076209677428,92.06847302325585,€200-300
160.63829787234042,128.46324,126.53515,32.1750578723404,20.029506225165548,34.103147872340415,€150-200
213.0,141.10649,137.55486,71.89350999999999,33.752821596244125,75.44514000000001,€200-300
93.0,98.19765,89.58162,5.197649999999996,5.588870967741931,3.418379999999999,€50-100
43.0,67.32716,62.0454,24.327160000000006,56.57479069767444,19.0454,€0-50
40.0,73.60102,67.613045,33.601020000000005,84.00255000000001,27.613045,€0-50
67.0,71.60797,65.73976,4.607969999999995,6.877567164179096,1.260239999999996,€50-100
138.87399463806972,236.3284,212.95885,97.45440536193027,70.17469729729727,74.0848553619303,€100-150
59.0,67.704475,66.62604,8.704475000000002,14.753347457627122,7.626040000000003,€50-100
111.0,98.42881,99.03668,12.571190000000001,11.325396396396398,11.963319999999996,€100-150
80.0,129.04532,123.548195,49.045320000000004,61.306650000000005,43.54819500000001,€50-100
60.46511627906977,43.196323,41.565376,17.26879327906977,28.559927346153845,18.899740279069768,€50-100
54.0,84.25046,80.7777,30.250460000000004,56.01937037037038,26.777699999999996,€50-100
266.27906976744185,237.38293,226.01561,28.896139767441866,10.851825414847164,40.263459767441844,€200-300
350.0,321.11523,303.69006,28.884770000000003,8.25279142857143,46.30993999999998,€300-500
238.0,277.80508,273.35303,39.805079999999975,16.724823529411754,35.35302999999999,€200-300
45.0,43.463787,43.06402,1.5362129999999965,3.4138066666666593,1.9359800000000007,€0-50
173.0,100.704765,98.417015,72.295235,41.789153179190755,74.582985,€150-200
66.0,55.79928,54.887737,10.200719999999997,15.45563636363636,11.112262999999999,€50-100
103.0,89.946075,81.928856,13.053925000000007,12.673713592233016,21.071144000000004,€100-150
116.27906976744188,109.41046,114.38054,6.868609767441882,5.907004400000018,1.898529767441886,€100-150
100.0,114.58985,114.07598,14.589849999999998,14.589849999999998,14.075980000000001,€50-100
53.0,70.68892,67.172295,17.688919999999996,33.375320754716974,14.172295000000005,€50-100
127.90697674418604,108.97991,109.98086,18.927066744186035,14.797524909090901,17.926116744186032,€100-150
32.0,67.81976,63.898216,35.81976,111.93675,31.898215999999998,€0-50
202.0,155.18628,151.7338,46.81371999999999,23.175108910891083,50.2662,€200-300
47.93589743589744,54.91345,57.108456,6.9775525641025595,14.556006953730934,9.172558564102559,€0-50
170.0,176.81056,173.5239,6.8105600000000095,4.006211764705888,3.5238999999999976,€150-200
83.72093023255815,82.38286,79.59874,1.3380702325581524,1.5982505555555706,4.12219023255814,€50-100
144.7721179624665,135.50978,137.10889,9.26233796246649,6.397874185185186,7.663227962466493,€100-150
1440.0,815.7514,833.34534,624.2486,43.35059722222222,606.65466,€500+
513.0,447.74216,471.49612,65.25783999999999,12.720826510721245,41.50387999999998,€500+
57.0,67.43164,62.814358,10.431640000000002,18.30112280701755,5.814357999999999,€50-100
99.0,92.87188,90.17856,6.128119999999996,6.1900202020201975,8.821439999999996,€50-100
224.0,204.51904,191.8594,19.48096000000001,8.696857142857148,32.140600000000006,€200-300
149.0,170.52853,171.14766,21.52852999999999,14.448677852348988,22.147660000000002,€100-150
165.2173913043478,186.02501,168.79868,20.807618695652195,12.594085000000014,3.5812886956521766,€150-200
50.0,59.198143,56.94747,9.198143000000002,18.396286000000003,6.947470000000003,€0-50
34.0,39.685314,38.725384,5.685313999999998,16.721511764705877,4.725383999999998,€0-50
77.0,80.42318,87.037735,3.423180000000002,4.445688311688315,10.037734999999998,€50-100
110.46511627906978,171.08302,162.08984,60.61790372093023,54.87515494736841,51.624723720930234,€100-150
85.0,86.57684,78.81688,1.5768400000000042,1.8551058823529463,6.183120000000002,€50-100
40.0,89.95277,85.99817,49.95277,124.881925,45.99817,€0-50
272.0,227.29376,207.89578,44.70624000000001,16.436117647058825,64.10422,€200-300
268.0965147453083,174.22847,148.19885,93.86804474530831,35.01278069,119.8976647453083,€200-300
99.0,77.14303,82.013954,21.856970000000004,22.07774747474748,16.986046,€50-100
167.4418604651163,214.11244,221.57155,46.6705795348837,27.87270722222221,54.12968953488371,€150-200
54.95978552278821,67.49454,66.657585,12.534754477211791,22.80713863414633,11.697799477211788,€50-100
81.0,124.21209,125.338036,43.21209,53.348259259259265,44.338036,€50-100
75.0,70.19914,70.75091,4.80086,6.4011466666666665,4.249089999999995,€50-100
155.0,108.19304,109.61805,46.806960000000004,30.198038709677423,45.38195,€150-200
35.0,50.048496,51.845844,15.048496,42.99570285714286,16.845844,€0-50
259.0,155.12843,149.17743,103.87156999999999,40.10485328185328,109.82257000000001,€200-300
65.0,120.453766,119.65686,55.453766,85.31348615384616,54.656859999999995,€50-100
101.16279069767442,109.86293,98.38867,8.700139302325582,8.600137701149425,2.7741206976744195,€100-150
178.0,130.99901,123.49274,47.00099,26.405050561797754,54.50726,€150-200
64.0,96.41779,96.19667,32.41779,50.65279687499999,32.19667,€50-100
131.0,161.58388,152.66484,30.583879999999994,23.34647328244274,21.664839999999998,€100-150
40.0,56.743404,55.44628,16.743403999999998,41.858509999999995,15.446280000000002,€0-50
50.0,91.43914,82.03949,41.439139999999995,82.87827999999999,32.03949,€0-50
51.33928571428572,74.66666,70.77181,23.32737428571427,45.43766817391301,19.43252428571428,€50-100
463.953488372093,609.42224,613.95514,145.468751627907,31.354167017543872,150.00165162790705,€300-500
224.4186046511628,223.69351,206.63031,0.7250946511628058,0.32309917098446267,17.7882946511628,€200-300
60.0,82.4619,77.38173,22.4619,37.4365,17.381730000000005,€50-100
75.0,77.53789,76.93421,2.5378900000000044,3.3838533333333394,1.934209999999993,€50-100
152.0,175.71498,167.43465,23.714979999999997,15.601960526315786,15.434650000000005,€150-200
119.76744186046513,129.72559,124.69778,9.958148139534885,8.314570291262136,4.930338139534868,€100-150
66.0,71.5261,72.54113,5.5261,8.372878787878788,6.5411299999999954,€50-100
225.0,246.09666,232.41844,21.096660000000014,9.37629333333334,7.418440000000004,€200-300
111.42820512820512,50.60191,50.406532,60.826295128205125,54.58788020341947,61.02167312820512,€100-150
1245.0,420.5342,391.56815,824.4658,66.22215261044177,853.4318499999999,€500+
117.0,99.92727,99.02747,17.072730000000007,14.59207692307693,17.972530000000006,€100-150
70.0,85.95017,81.93949,15.95017,22.785957142857143,11.939490000000006,€50-100
206.0,125.1472,123.95615,80.8528,39.24893203883496,82.04385,€200-300
48.0,57.034283,54.623047,9.034283000000002,18.821422916666673,6.623047,€0-50
183.7209302325581,181.04199,181.36581,2.678940232558091,1.4581573417721256,2.355120232558079,€150-200
17.44186046511628,40.910164,48.122696,23.46830353488372,134.5516069333333,30.680835534883716,€0-50
93.0,116.15824,111.225204,23.158240000000006,24.90133333333334,18.225204000000005,€50-100
72.0,88.52196,92.90557,16.521960000000007,22.94716666666668,20.905569999999997,€50-100
104.7025641025641,127.0526,110.81818,22.3500358974359,21.34621638830387,6.115615897435902,€100-150
58.0,70.482666,67.01923,12.482665999999995,21.521837931034472,9.019229999999993,€50-100
89.46428571428572,151.3135,127.91962,61.84921428571428,69.13285429141716,38.45533428571427,€50-100
393.0,247.62091,226.87587,145.37909,36.99213486005089,166.12413,€300-500
111.0,184.45822,171.51935,73.45822000000001,66.17857657657659,60.51935,€100-150
48.792307692307695,74.23135,58.302452,25.43904230769231,52.13740343685953,9.510144307692308,€0-50
335.0,114.63056,104.48667,220.36944,65.7819223880597,230.51333,€300-500
87.2093023255814,112.30063,108.55685,25.091327674418594,28.771389066666654,21.347547674418593,€50-100
70.0,85.04594,82.60044,15.045940000000002,21.494200000000003,12.600440000000006,€50-100
132.55813953488374,141.67296,149.14091,9.114820465116253,6.876092631578927,16.582770465116255,€100-150
87.0,123.446556,107.52119,36.446556,41.89259310344828,20.521190000000004,€50-100
74.4186046511628,70.52701,55.47754,3.891594651162791,5.229330312499999,18.941064651162797,€50-100
98.8372093023256,176.80095,161.77394,77.9637406976744,78.88096117647055,62.936730697674406,€50-100
49.0,67.04402,62.188057,18.044020000000003,36.82453061224491,13.188057,€0-50
90.0,128.97267,102.489395,38.972669999999994,43.302966666666656,12.489395000000002,€50-100
104.0,94.680855,91.87857,9.319145000000006,8.960716346153852,12.121430000000004,€100-150
149.0,286.37302,283.1065,137.37302,92.1966577181208,134.10649999999998,€100-150
84.0,102.87292,100.38388,18.872919999999993,22.467761904761897,16.383880000000005,€50-100
136.0,122.2512,117.92986,13.748800000000003,10.109411764705884,18.070139999999995,€100-150
159.30232558139537,176.3874,176.71303,17.08507441860465,10.724937226277369,17.410704418604638,€150-200
60.0,58.609882,48.425404,1.390118000000001,2.3168633333333353,11.574596,€50-100
170.93023255813955,173.07939,169.17218,2.1491574418604387,1.2573302040816172,1.7580525581395534,€150-200
65.11627906976744,72.83757,74.7824,7.721290930232556,11.857696785714282,9.666120930232552,€50-100
68.6046511627907,98.750694,94.04368,30.146042837209293,43.941689559322015,25.439028837209293,€50-100
108.0,104.76169,101.9025,3.2383099999999985,2.998435185185184,6.097499999999997,€100-150
74.0,109.959366,98.391136,35.959366,48.59373783783784,24.391136000000003,€50-100
178.0,100.52231,109.067116,77.47769,43.52679213483146,68.932884,€150-200
239.0,319.51242,316.99005,80.51242000000002,33.687205020920516,77.99005,€200-300
250.00000000000003,286.82208,300.33768,36.82208,14.728831999999997,50.33767999999995,€200-300
166.08695652173913,223.6002,208.86594,57.513243478260875,34.62839267015707,42.77898347826087,€150-200
