actual,pred_normal,pred_luxury,p_luxury,pred_winner,abs_error_winner,abs_error_baseline,bracket
55.0,61.57157,530.91516,0.027114002,61.57157,6.571571350097656,6.571571350097656,€50-100
33.72093023255814,55.51833,621.5569,0.029244747,55.51833,21.79739938780319,21.79739938780319,€0-50
180.0,124.444496,586.03217,0.2673783,124.444496,55.555503845214844,55.555503845214844,€150-200
221.7391304347826,173.65793,315.47464,0.15200128,173.65793,48.08120196798572,48.08120196798572,€200-300
72.09302325581396,124.08748,449.82413,0.20779055,124.08748,51.99445538188135,51.99445538188135,€50-100
228.0,200.84958,369.76392,0.16817535,200.84958,27.150421142578125,27.150421142578125,€200-300
320.0,220.65605,793.12646,0.5034761,220.65605,99.34394836425781,99.34394836425781,€300-500
105.0,127.20946,460.50037,0.07274941,127.20946,22.209457397460938,22.209457397460938,€100-150
211.6279069767442,192.92682,349.46756,0.35134447,192.92682,18.701088129087964,18.701088129087964,€200-300
58.0,76.94788,394.22794,0.0439272,76.94788,18.94788360595703,18.94788360595703,€50-100
200.0,136.38382,526.5609,0.19600622,136.38382,63.616180419921875,63.616180419921875,€150-200
103.0,86.35354,427.1855,0.007884536,86.35354,16.646461486816406,16.646461486816406,€100-150
50.0,82.91055,430.05103,0.10729558,82.91055,32.910552978515625,32.910552978515625,€0-50
377.90697674418607,288.615,343.52655,0.89476216,288.615,89.29198650981107,89.29198650981107,€300-500
85.0,71.17796,526.5292,0.033520177,71.17796,13.822036743164062,13.822036743164062,€50-100
135.0,169.24141,370.9773,0.1649389,169.24141,34.24140930175781,34.24140930175781,€100-150
88.0,108.98679,573.5133,0.18659647,108.98679,20.986793518066406,20.986793518066406,€50-100
66.27906976744187,64.44715,578.98364,0.027185248,64.44715,1.8319185833598368,1.8319185833598368,€50-100
72.0,68.61938,396.22742,0.020051597,68.61938,3.3806228637695312,3.3806228637695312,€50-100
180.2325581395349,279.47473,504.4871,0.6732722,279.47473,99.24217330577761,99.24217330577761,€150-200
75.0,149.64563,426.65005,0.23327751,149.64563,74.6456298828125,74.6456298828125,€50-100
122.0,142.05595,395.86942,0.015989697,142.05595,20.055953979492188,20.055953979492188,€100-150
81.39534883720931,82.10315,377.13913,0.028911222,82.10315,0.7078005768531881,0.7078005768531881,€50-100
250.0,238.70276,333.58868,0.5960567,238.70276,11.2972412109375,11.2972412109375,€200-300
114.0,90.152084,440.06528,0.08028649,90.152084,23.847915649414062,23.847915649414062,€100-150
132.0,132.42015,380.7952,0.037426446,132.42015,0.4201507568359375,0.4201507568359375,€100-150
69.0,61.335804,622.4392,0.013671083,61.335804,7.664196014404297,7.664196014404297,€50-100
319.7674418604651,387.06638,432.15512,0.96883225,387.06638,67.29893387195676,67.29893387195676,€300-500
71.0,76.06611,530.0702,0.051734976,76.06611,5.066108703613281,5.066108703613281,€50-100
101.0,100.80573,328.21326,0.08459465,100.80573,0.19426727294921875,0.19426727294921875,€100-150
57.0,65.74243,451.36508,0.0139793195,65.74243,8.742431640625,8.742431640625,€50-100
150.0,130.95917,345.72342,0.029479032,130.95917,19.04083251953125,19.04083251953125,€100-150
263.95348837209303,343.71652,377.2567,0.9790106,343.71652,79.76303384470384,79.76303384470384,€200-300
98.0,285.05026,633.03406,0.6232406,285.05026,187.05026245117188,187.05026245117188,€50-100
68.0,107.74689,424.16846,0.048009556,107.74689,39.74688720703125,39.74688720703125,€50-100
235.0,190.70369,440.43073,0.3621965,190.70369,44.29631042480469,44.29631042480469,€200-300
240.69767441860463,256.25073,350.3008,0.83326286,256.25073,15.553058003270365,15.553058003270365,€200-300
117.39130434782608,92.65002,598.1369,0.024510246,92.65002,24.74128756315811,24.74128756315811,€100-150
82.0,78.01193,458.92654,0.019069452,78.01193,3.988067626953125,3.988067626953125,€50-100
138.3720930232558,126.87287,393.16043,0.3230726,126.87287,11.499221624330005,11.499221624330005,€100-150
399.0,381.79288,489.06738,0.88420457,381.79288,17.207122802734375,17.207122802734375,€300-500
302.3255813953489,217.91975,332.20114,0.5719942,217.91975,84.40582736702856,84.40582736702856,€300-500
51.0,60.730576,426.04587,0.03480861,60.730576,9.730575561523438,9.730575561523438,€50-100
95.0,99.957085,385.94864,0.09372131,99.957085,4.957084655761719,4.957084655761719,€50-100
68.0,57.729477,589.1329,0.021055233,57.729477,10.270523071289062,10.270523071289062,€50-100
56.0,38.91667,730.4169,0.0771953,38.91667,17.083328247070312,17.083328247070312,€50-100
34.46410256410256,34.19031,443.4322,0.014941309,34.19031,0.27379113221779505,0.27379113221779505,€0-50
52.0,73.7359,609.2539,0.133137,73.7359,21.73590087890625,21.73590087890625,€50-100
73.37435897435897,86.23769,565.89453,0.057524137,86.23769,12.863334812262124,12.863334812262124,€50-100
121.0,154.21248,390.35086,0.42587093,154.21248,33.21247863769531,33.21247863769531,€100-150
210.0,194.70361,373.56827,0.37527558,194.70361,15.29638671875,15.29638671875,€200-300
65.11627906976744,60.677967,386.25378,0.03043851,60.677967,4.438311998234241,4.438311998234241,€50-100
70.0,66.353745,400.03574,0.10028585,66.353745,3.6462554931640625,3.6462554931640625,€50-100
255.8139534883721,259.5306,369.85266,0.52743334,259.5306,3.716655642487268,3.716655642487268,€200-300
849.0,966.24207,855.09296,0.98810995,966.24207,117.2420654296875,117.2420654296875,€500+
60.0,135.77756,564.262,0.4065682,135.77756,75.77755737304688,75.77755737304688,€50-100
77.0,89.021126,414.56805,0.023431318,89.021126,12.021125793457031,12.021125793457031,€50-100
133.0,124.85113,342.08258,0.20705843,124.85113,8.148872375488281,8.148872375488281,€100-150
125.0,108.48921,393.78265,0.022340069,108.48921,16.510787963867188,16.510787963867188,€100-150
60.0,64.363846,576.42865,0.030753475,64.363846,4.3638458251953125,4.3638458251953125,€50-100
55.0,62.49008,825.6059,0.0053873877,62.49008,7.490081787109375,7.490081787109375,€50-100
59.0,50.44779,525.2318,0.008250997,50.44779,8.55221176147461,8.55221176147461,€50-100
61.0,73.02687,433.6993,0.007689176,73.02687,12.026870727539062,12.026870727539062,€50-100
96.51162790697676,82.72035,466.50696,0.053489547,82.72035,13.791275734125193,13.791275734125193,€50-100
999.0,564.6068,944.8786,0.664988,564.6068,434.3931884765625,434.3931884765625,€500+
60.22307692307693,100.31424,470.8369,0.34313002,100.31424,40.091162578876194,40.091162578876194,€50-100
89.0,122.00551,450.3976,0.030834528,122.00551,33.00550842285156,33.00550842285156,€50-100
58.13953488372093,46.92469,466.04462,0.0143482415,46.92469,11.214844637138896,11.214844637138896,€50-100
133.92857142857144,132.2931,436.578,0.113042824,132.2931,1.6354653494698823,1.6354653494698823,€100-150
53.0,63.728416,456.35535,0.04533165,63.728416,10.728416442871094,10.728416442871094,€50-100
70.0,92.06685,417.57245,0.029029176,92.06685,22.066848754882812,22.066848754882812,€50-100
98.0,104.8434,418.36737,0.037150197,104.8434,6.8433990478515625,6.8433990478515625,€50-100
291.0,124.86031,430.05228,0.08530239,124.86031,166.13968658447266,166.13968658447266,€200-300
122.0,115.65747,388.38818,0.044547886,115.65747,6.342529296875,6.342529296875,€100-150
128.0,126.13872,372.81387,0.18873344,126.13872,1.8612823486328125,1.8612823486328125,€100-150
90.0,81.551956,553.00616,0.060548373,81.551956,8.448043823242188,8.448043823242188,€50-100
135.0,130.99542,643.0113,0.22317511,130.99542,4.00457763671875,4.00457763671875,€100-150
175.0,196.15297,448.8106,0.4440932,196.15297,21.152969360351562,21.152969360351562,€150-200
168.0,157.17358,405.5842,0.19582355,157.17358,10.826416015625,10.826416015625,€150-200
35.53846153846154,38.93146,532.96954,0.02280771,38.93146,3.3929997957669755,3.3929997957669755,€0-50
37.0,29.788439,481.50455,0.01989438,29.788439,7.21156120300293,7.21156120300293,€0-50
272.093023255814,251.72595,353.2238,0.6145769,251.72595,20.36707110737649,20.36707110737649,€200-300
156.0,96.16201,459.1602,0.08519024,96.16201,59.837989807128906,59.837989807128906,€150-200
172.0,152.28853,432.4969,0.1308513,152.28853,19.711471557617188,19.711471557617188,€150-200
231.39534883720933,177.35669,397.04767,0.50615793,177.35669,54.038659384084326,54.038659384084326,€200-300
133.0,156.61876,418.47656,0.1719718,156.61876,23.618759155273438,23.618759155273438,€100-150
60.0,101.8579,369.17902,0.009083187,101.8579,41.85790252685547,41.85790252685547,€50-100
75.0,62.19996,356.25043,0.0048072767,62.19996,12.800041198730469,12.800041198730469,€50-100
129.2173913043478,126.375496,410.45065,0.14585264,126.375496,2.8418953937032825,2.8418953937032825,€100-150
85.0,65.93468,518.3088,0.054463446,65.93468,19.065322875976562,19.065322875976562,€50-100
46.0,56.211384,387.6197,0.008286033,56.211384,10.211383819580078,10.211383819580078,€0-50
210.4651162790697,109.67071,508.7124,0.12238011,109.67071,100.79440857643297,100.79440857643297,€200-300
479.0697674418605,101.618004,455.2105,0.12920852,101.618004,377.45176359664566,377.45176359664566,€300-500
200.0,108.36701,423.64896,0.13547517,108.36701,91.63298797607422,91.63298797607422,€150-200
40.697674418604656,71.2481,465.87115,0.070842125,71.2481,30.550425862157063,30.550425862157063,€0-50
131.36729222520108,131.62102,342.8827,0.035407066,131.62102,0.253725230853604,0.253725230853604,€100-150
348.0,272.80084,444.89365,0.7842359,272.80084,75.19915771484375,75.19915771484375,€300-500
64.52564102564102,61.99897,538.8283,0.059889384,61.99897,2.5266709939027407,2.5266709939027407,€50-100
39.0,41.344482,534.7837,0.025353713,41.344482,2.344482421875,2.344482421875,€0-50
157.0,108.90632,467.18604,0.14476393,108.90632,48.09368133544922,48.09368133544922,€150-200
138.0,158.0786,745.93396,0.5297145,158.0786,20.078598022460938,20.078598022460938,€100-150
80.0,67.84669,407.89105,0.08196245,67.84669,12.153312683105469,12.153312683105469,€50-100
65.11627906976744,41.51219,567.62366,0.016704775,41.51219,23.604087297306506,23.604087297306506,€50-100
246.5116279069768,217.92967,385.17484,0.38051188,217.92967,28.58195566576586,28.58195566576586,€200-300
59.0,67.60758,509.4214,0.024187496,67.60758,8.607582092285156,8.607582092285156,€50-100
120.0,60.706207,573.3539,0.03719497,60.706207,59.293792724609375,59.293792724609375,€100-150
65.11627906976744,74.89244,600.69214,0.031726878,74.89244,9.776161726130994,9.776161726130994,€50-100
61.0,71.52185,591.4827,0.0087705115,71.52185,10.5218505859375,10.5218505859375,€50-100
110.46511627906978,147.06552,447.0685,0.09712135,147.06552,36.6004049611646,36.6004049611646,€100-150
72.0,104.433815,433.1928,0.38575363,104.433815,32.433815002441406,32.433815002441406,€50-100
28.0,58.436047,498.1665,0.10208138,58.436047,30.436046600341797,30.436046600341797,€0-50
562.7906976744187,542.7876,463.72003,0.9918805,542.7876,20.003100018168652,20.003100018168652,€500+
200.0,152.35037,358.69202,0.0639786,152.35037,47.649627685546875,47.649627685546875,€150-200
42.98461538461538,39.76794,572.5607,0.016440447,39.76794,3.2166748633751467,3.2166748633751467,€0-50
372.093023255814,311.5926,363.18073,0.8920257,311.5926,60.50043292378274,60.50043292378274,€300-500
117.0,129.23772,526.1837,0.1440797,129.23772,12.237716674804688,12.237716674804688,€100-150
190.0,363.92664,474.10898,0.9232072,363.92664,173.9266357421875,173.9266357421875,€150-200
368.60465116279073,356.5971,462.01468,0.9436633,356.5971,12.00754422919698,12.00754422919698,€300-500
109.55357142857144,122.31524,378.94727,0.06585479,122.31524,12.761667524065274,12.761667524065274,€100-150
930.232558139535,573.8013,650.9147,0.9760184,573.8013,356.43128860828494,356.43128860828494,€500+
100.0,107.05868,483.2503,0.13552456,107.05868,7.058677673339844,7.058677673339844,€50-100
130.0,207.94012,650.51196,0.7773877,207.94012,77.94012451171875,77.94012451171875,€100-150
59.0,63.885834,427.1228,0.04598937,63.885834,4.885833740234375,4.885833740234375,€50-100
286.04651162790697,240.08162,364.2454,0.6071522,240.08162,45.964892365211654,45.964892365211654,€200-300
72.09302325581396,91.62678,413.70972,0.055727903,91.62678,19.53375439311182,19.53375439311182,€50-100
93.0,93.09576,455.1733,0.026434211,93.09576,0.09575653076171875,0.09575653076171875,€50-100
34.0,40.114223,583.7031,0.026458722,40.114223,6.114223480224609,6.114223480224609,€0-50
135.0,110.51004,506.7722,0.061858855,110.51004,24.489959716796875,24.489959716796875,€100-150
53.0,89.30234,469.86484,0.006326319,89.30234,36.302337646484375,36.302337646484375,€50-100
47.96410256410256,46.937637,592.5904,0.039183408,46.937637,1.0264652350009982,1.0264652350009982,€0-50
76.0,110.36737,421.5209,0.043518282,110.36737,34.36737060546875,34.36737060546875,€50-100
99.0,80.29997,462.85486,0.07693731,80.29997,18.700027465820312,18.700027465820312,€50-100
181.0,168.08267,360.72385,0.14393301,168.08267,12.917327880859375,12.917327880859375,€150-200
67.0,68.432434,383.79828,0.03430066,68.432434,1.43243408203125,1.43243408203125,€50-100
38.0,58.24957,372.02704,0.22587691,58.24957,20.249568939208984,20.249568939208984,€0-50
114.0,126.109924,381.75162,0.07563997,126.109924,12.10992431640625,12.10992431640625,€100-150
524.798927613941,288.4271,433.12677,0.90479016,288.4271,236.37183410808166,236.37183410808166,€500+
186.046511627907,202.07372,363.8367,0.33152667,202.07372,16.027203582053943,16.027203582053943,€150-200
883.7209302325582,620.33594,596.29877,0.9906148,620.33594,263.3849927325582,263.3849927325582,€500+
96.51162790697676,129.97179,461.49655,0.11491533,129.97179,33.46015859204668,33.46015859204668,€50-100
374.4186046511628,306.6113,419.72635,0.92086047,306.6113,67.80730704374093,67.80730704374093,€300-500
92.0,118.50094,423.09915,0.056636464,118.50094,26.500938415527344,26.500938415527344,€50-100
75.0,66.65529,408.2755,0.0042305007,66.65529,8.344711303710938,8.344711303710938,€50-100
257.0,303.65955,410.74506,0.8637246,303.65955,46.6595458984375,46.6595458984375,€200-300
64.0,75.10545,508.12213,0.030318739,75.10545,11.105453491210938,11.105453491210938,€50-100
141.0,135.53125,641.7657,0.26899898,135.53125,5.46875,5.46875,€100-150
128.0,212.77824,523.34845,0.5284393,212.77824,84.77824401855469,84.77824401855469,€100-150
239.0,185.70377,387.1267,0.3794332,185.70377,53.296234130859375,53.296234130859375,€200-300
102.0,72.070465,402.94315,0.047957156,72.070465,29.929534912109375,29.929534912109375,€100-150
100.0,92.757164,465.38254,0.022603702,92.757164,7.242835998535156,7.242835998535156,€50-100
64.0,77.9833,400.21933,0.09358456,77.9833,13.983299255371094,13.983299255371094,€50-100
86.0,139.88295,466.20053,0.3546192,139.88295,53.88294982910156,53.88294982910156,€50-100
214.28571428571428,104.41517,497.2493,0.2964469,104.41517,109.87054552350725,109.87054552350725,€200-300
120.0,128.23973,413.96848,0.047329374,128.23973,8.239730834960938,8.239730834960938,€100-150
76.74418604651163,69.451614,393.3091,0.07704867,69.451614,7.292571666628817,7.292571666628817,€50-100
47.10769230769231,65.311615,488.78284,0.06656338,65.311615,18.203922682542064,18.203922682542064,€0-50
54.65116279069768,65.86839,444.52493,0.031900283,65.86839,11.217230153638255,11.217230153638255,€50-100
366.0,192.26244,536.36615,0.4899913,192.26244,173.73756408691406,173.73756408691406,€300-500
54.65116279069768,109.240135,511.23737,0.057385936,109.240135,54.58897240217341,54.58897240217341,€50-100
117.94871794871794,75.36486,498.63422,0.039569348,75.36486,42.58385741404997,42.58385741404997,€100-150
170.0,251.83238,392.81982,0.9094335,251.83238,81.83238220214844,81.83238220214844,€150-200
147.0,107.94292,609.9233,0.16951144,107.94292,39.05708312988281,39.05708312988281,€100-150
209.0,190.71274,365.39404,0.5313803,190.71274,18.287261962890625,18.287261962890625,€200-300
219.0,185.73189,497.8781,0.29338148,185.73189,33.26811218261719,33.26811218261719,€200-300
181.39534883720933,164.31496,384.41104,0.25768226,164.31496,17.080392172170264,17.080392172170264,€150-200
391.0,339.99252,411.48117,0.98400426,339.99252,51.007476806640625,51.007476806640625,€300-500
242.0,237.9195,366.91174,0.42685652,237.9195,4.08050537109375,4.08050537109375,€200-300
95.34883720930232,106.28736,468.69247,0.43357044,106.28736,10.938523935717214,10.938523935717214,€50-100
67.0,94.5915,375.48785,0.13388337,94.5915,27.59149932861328,27.59149932861328,€50-100
77.0,111.78108,591.24744,0.17305268,111.78108,34.78108215332031,34.78108215332031,€50-100
282.55813953488376,245.68352,413.03577,0.60056657,245.68352,36.87462207882908,36.87462207882908,€200-300
213.95348837209303,229.36221,384.0178,0.36607125,229.36221,15.408724762672591,15.408724762672591,€200-300
107.0,78.62039,514.6492,0.018724155,78.62039,28.379608154296875,28.379608154296875,€100-150
393.0232558139535,541.3695,513.8303,0.97418153,541.3695,148.34625102198402,148.34625102198402,€300-500
90.0,110.89909,485.84155,0.15353261,110.89909,20.899093627929688,20.899093627929688,€50-100
139.53488372093025,114.28875,388.8727,0.031763263,114.28875,25.246134026106034,25.246134026106034,€100-150
141.0,125.27509,369.42056,0.03720784,125.27509,15.724906921386719,15.724906921386719,€100-150
147.0,279.12683,394.71597,0.8477105,279.12683,132.1268310546875,132.1268310546875,€100-150
269.0,234.06761,410.17215,0.72480255,234.06761,34.93238830566406,34.93238830566406,€200-300
52.32558139534884,42.36238,562.167,0.005821629,42.36238,9.963200413903529,9.963200413903529,€50-100
162.0,253.32375,459.0711,0.83156735,253.32375,91.32374572753906,91.32374572753906,€150-200
47.0,61.98101,367.92117,0.003695424,61.98101,14.981010437011719,14.981010437011719,€0-50
127.0,104.801765,409.4505,0.080838814,104.801765,22.19823455810547,22.19823455810547,€100-150
267.0,253.88707,347.50778,0.76753294,253.88707,13.112930297851562,13.112930297851562,€200-300
33.72093023255814,49.428215,499.14383,0.11355412,49.428215,15.70728479429733,15.70728479429733,€0-50
563.0,135.6475,388.66492,0.15176478,135.6475,427.3524932861328,427.3524932861328,€500+
156.97674418604652,128.48251,420.9865,0.06404922,128.48251,28.494230758312142,28.494230758312142,€150-200
350.0,279.49747,435.03064,0.86244255,279.49747,70.50253295898438,70.50253295898438,€300-500
198.8372093023256,189.63771,513.87054,0.32081407,189.63771,9.199498731036527,9.199498731036527,€150-200
75.0,80.158554,438.29462,0.028436381,80.158554,5.1585540771484375,5.1585540771484375,€50-100
208.0,219.3572,521.87213,0.6198174,219.3572,11.357192993164062,11.357192993164062,€200-300
76.0,84.24862,507.25885,0.015113357,84.24862,8.248619079589844,8.248619079589844,€50-100
135.1063829787234,149.6123,385.51492,0.10571153,149.6123,14.505921708776611,14.505921708776611,€100-150
151.0,131.10045,487.15887,0.022463823,131.10045,19.899551391601562,19.899551391601562,€150-200
47.0,128.41536,399.72546,0.11463354,128.41536,81.41535949707031,81.41535949707031,€0-50
100.0,178.84541,394.7588,0.3425823,178.84541,78.84541320800781,78.84541320800781,€50-100
63.0,69.90599,424.24084,0.01607723,69.90599,6.9059906005859375,6.9059906005859375,€50-100
317.2922252010724,323.198,398.7165,0.8848374,323.198,5.905772845802574,5.905772845802574,€300-500
110.0,92.30208,356.25366,0.0641243,92.30208,17.697921752929688,17.697921752929688,€100-150
156.97674418604652,176.32391,357.19202,0.20960113,176.32391,19.347169388172233,19.347169388172233,€150-200
40.17391304347826,60.783287,532.4997,0.0227407,60.783287,20.609374004861586,20.609374004861586,€0-50
153.0,179.83165,337.84036,0.40591756,179.83165,26.831649780273438,26.831649780273438,€150-200
295.0,197.13356,346.47897,0.30344993,197.13356,97.86643981933594,97.86643981933594,€200-300
128.0,153.46132,515.7012,0.20822383,153.46132,25.461318969726562,25.461318969726562,€100-150
148.93617021276594,144.63832,463.79715,0.41882136,144.63832,4.297849289914382,4.297849289914382,€100-150
85.0,84.560074,342.7589,0.009033844,84.560074,0.4399261474609375,0.4399261474609375,€50-100
141.0,179.84537,355.89868,0.25425526,179.84537,38.845367431640625,38.845367431640625,€100-150
129.0,129.13852,441.0102,0.2304747,129.13852,0.138519287109375,0.138519287109375,€100-150
44.32564102564103,43.24183,433.0922,0.022692902,43.24183,1.0838121071840021,1.0838121071840021,€0-50
60.0,55.65921,434.86954,0.051502313,55.65921,4.340789794921875,4.340789794921875,€50-100
65.0,77.38427,698.1806,0.09592483,77.38427,12.384269714355469,12.384269714355469,€50-100
74.0,63.016815,484.98962,0.02029157,63.016815,10.983184814453125,10.983184814453125,€50-100
169.0,114.13575,502.1199,0.027519895,114.13575,54.86425018310547,54.86425018310547,€150-200
173.0,258.5889,410.2484,0.7345121,258.5889,85.58889770507812,85.58889770507812,€150-200
315.0,452.385,486.03262,0.93450016,452.385,137.385009765625,137.385009765625,€300-500
31.0,37.133823,506.72983,0.001682229,37.133823,6.133823394775391,6.133823394775391,€0-50
54.65116279069768,79.39591,570.061,0.06939425,79.39591,24.744749379712474,24.744749379712474,€50-100
81.39534883720931,72.53801,549.1302,0.016104551,72.53801,8.857339193654624,8.857339193654624,€50-100
117.0,134.34271,498.14175,0.487711,134.34271,17.34271240234375,17.34271240234375,€100-150
94.0,81.55132,451.5545,0.015348441,81.55132,12.448677062988281,12.448677062988281,€50-100
229.13589743589745,162.25105,434.58136,0.10775048,162.25105,66.88484457945214,66.88484457945214,€200-300
32.0,43.467945,537.292,0.031334907,43.467945,11.467945098876953,11.467945098876953,€0-50
73.0,94.20529,462.03476,0.056385238,94.20529,21.205291748046875,21.205291748046875,€50-100
40.0,67.16352,483.89267,0.061551467,67.16352,27.16352081298828,27.16352081298828,€0-50
125.0,73.39034,486.942,0.029683582,73.39034,51.609657287597656,51.609657287597656,€100-150
231.0,224.18292,363.61478,0.48825672,224.18292,6.81707763671875,6.81707763671875,€200-300
99.0,62.72201,495.69724,0.023332996,62.72201,36.27798843383789,36.27798843383789,€50-100
86.0,111.65558,425.96097,0.07278823,111.65558,25.65557861328125,25.65557861328125,€50-100
116.0,118.84155,436.47012,0.01295556,118.84155,2.841552734375,2.841552734375,€100-150
126.74418604651164,149.50798,436.5901,0.14823602,149.50798,22.763794300168044,22.763794300168044,€100-150
87.0,141.43329,430.38065,0.0663753,141.43329,54.43328857421875,54.43328857421875,€50-100
164.0,193.45248,363.7045,0.29000852,193.45248,29.452484130859375,29.452484130859375,€150-200
116.0,110.60265,378.09454,0.103490554,110.60265,5.397346496582031,5.397346496582031,€100-150
55.81395348837209,55.739616,544.4416,0.005342047,55.739616,0.07433709432912394,0.07433709432912394,€50-100
156.97674418604652,215.31407,395.9826,0.60686624,215.31407,58.33732746922692,58.33732746922692,€150-200
67.44186046511628,70.289696,556.79407,0.042056758,70.289696,2.8478352746298157,2.8478352746298157,€50-100
55.305128205128206,63.53534,590.88184,0.09514743,63.53534,8.230211150340544,8.230211150340544,€50-100
193.0,123.26262,393.84045,0.0864189,123.26262,69.73738098144531,69.73738098144531,€150-200
126.74418604651164,161.31952,363.56888,0.2366946,161.31952,34.57533299645711,34.57533299645711,€100-150
97.0,103.17428,348.4315,0.069758914,103.17428,6.174278259277344,6.174278259277344,€50-100
134.0,155.78633,378.12708,0.16721939,155.78633,21.786331176757812,21.786331176757812,€100-150
195.0,190.70341,466.41846,0.4020847,190.70341,4.2965850830078125,4.2965850830078125,€150-200
159.51742627345843,200.23932,330.12027,0.43325806,200.23932,40.721892574197824,40.721892574197824,€150-200
129.06976744186048,134.63326,374.19196,0.04276996,134.63326,5.563487563022335,5.563487563022335,€100-150
49.0,76.211105,486.08627,0.04329166,76.211105,27.211105346679688,27.211105346679688,€0-50
250.25641025641025,196.52145,438.09357,0.48627412,196.52145,53.73495639898837,53.73495639898837,€200-300
192.0,133.2348,514.05865,0.2856343,133.2348,58.76519775390625,58.76519775390625,€150-200
70.0,62.59264,495.81305,0.010165593,62.59264,7.407360076904297,7.407360076904297,€50-100
369.7674418604651,253.07564,327.36554,0.8141298,253.07564,116.6918040430823,116.6918040430823,€300-500
79.0,130.98352,473.48862,0.1808543,130.98352,51.9835205078125,51.9835205078125,€50-100
68.0,72.67581,496.8603,0.017550109,72.67581,4.675811767578125,4.675811767578125,€50-100
156.0,170.17679,449.56152,0.44703194,170.17679,14.176788330078125,14.176788330078125,€150-200
43.02325581395349,44.268734,582.9862,0.013304831,44.268734,1.2454781643179942,1.2454781643179942,€0-50
184.88372093023256,143.13507,388.5882,0.10027331,143.13507,41.748650129451306,41.748650129451306,€150-200
381.0,457.86127,515.8438,0.8246764,457.86127,76.86126708984375,76.86126708984375,€300-500
401.0,144.88062,463.5975,0.23596053,144.88062,256.119384765625,256.119384765625,€300-500
63.0,70.540665,448.85608,0.030761706,70.540665,7.5406646728515625,7.5406646728515625,€50-100
107.23860589812332,132.38402,535.76794,0.037595123,132.38402,25.145412046212613,25.145412046212613,€100-150
202.32558139534885,191.27083,425.9695,0.25347596,191.27083,11.054753148278536,11.054753148278536,€200-300
37.697435897435895,42.40297,650.8444,0.025306735,42.40297,4.7055334629156675,4.7055334629156675,€0-50
279.0697674418605,265.9733,331.56384,0.6752543,265.9733,13.096470322719881,13.096470322719881,€200-300
72.0,93.15985,460.41565,0.12805465,93.15985,21.15985107421875,21.15985107421875,€50-100
350.6702412868633,292.81042,349.35263,0.723698,292.81042,57.8598164821758,57.8598164821758,€300-500
97.0,96.77615,484.10843,0.06954186,96.77615,0.223846435546875,0.223846435546875,€50-100
117.0,92.2926,447.22964,0.050959818,92.2926,24.7073974609375,24.7073974609375,€100-150
30.232558139534884,56.292248,395.8679,0.017480304,56.292248,26.059689632681913,26.059689632681913,€0-50
49.0,87.30593,486.03635,0.04741506,87.30593,38.305931091308594,38.305931091308594,€0-50
287.0,337.17792,396.09164,0.8815943,337.17792,50.17791748046875,50.17791748046875,€200-300
225.0,182.5565,326.38824,0.44883955,182.5565,42.44349670410156,42.44349670410156,€200-300
29.73913043478261,41.4699,535.76025,0.0056611053,41.4699,11.730767789094344,11.730767789094344,€0-50
113.0,136.48979,459.67654,0.32326725,136.48979,23.489791870117188,23.489791870117188,€100-150
263.95348837209303,252.11272,383.28613,0.5280945,252.11272,11.840771697288346,11.840771697288346,€200-300
187.0,126.481705,371.39453,0.21676135,126.481705,60.51829528808594,60.51829528808594,€150-200
49.0,42.639297,543.5406,0.014281121,42.639297,6.3607025146484375,6.3607025146484375,€0-50
110.0,131.54413,497.35956,0.45871457,131.54413,21.54412841796875,21.54412841796875,€100-150
36.0,63.374046,668.60986,0.03786631,63.374046,27.374046325683594,27.374046325683594,€0-50
123.0,116.072464,449.66486,0.13597253,116.072464,6.9275360107421875,6.9275360107421875,€100-150
394.0,449.52026,429.95712,0.9769711,449.52026,55.520263671875,55.520263671875,€300-500
422.0,219.30014,377.68713,0.60483795,219.30014,202.69985961914062,202.69985961914062,€300-500
59.0,65.32742,399.26715,0.024220623,65.32742,6.327423095703125,6.327423095703125,€50-100
53.0,46.455673,562.45953,0.00487588,46.455673,6.5443267822265625,6.5443267822265625,€50-100
60.0,138.30975,435.1313,0.71487844,138.30975,78.30975341796875,78.30975341796875,€50-100
125.58139534883722,159.59352,368.3156,0.08150364,159.59352,34.01212576932684,34.01212576932684,€100-150
117.02127659574468,89.07578,390.2195,0.030364709,89.07578,27.945493819865774,27.945493819865774,€100-150
61.0,72.23162,437.48825,0.018310944,72.23162,11.231620788574219,11.231620788574219,€50-100
62.76923076923077,69.552475,530.017,0.2989604,69.552475,6.783244206355171,6.783244206355171,€50-100
33.0,64.89686,448.0599,0.019050816,64.89686,31.89685821533203,31.89685821533203,€0-50
127.61394101876677,127.35744,427.47775,0.03327196,127.35744,0.25650388497770393,0.25650388497770393,€100-150
233.0,231.67767,378.56665,0.1788928,231.67767,1.32232666015625,1.32232666015625,€200-300
66.0,58.805485,467.74628,0.040204532,58.805485,7.194515228271484,7.194515228271484,€50-100
171.0,197.31854,346.88733,0.24130622,197.31854,26.31854248046875,26.31854248046875,€150-200
120.2127659574468,169.37663,375.5638,0.57789356,169.37663,49.16386673298288,49.16386673298288,€100-150
75.0,68.65358,445.1459,0.105936095,68.65358,6.3464202880859375,6.3464202880859375,€50-100
132.70777479892763,131.1847,367.83447,0.038369264,131.1847,1.5230824161151304,1.5230824161151304,€100-150
