actual,predicted,abs_error,pct_error,bracket
97.0509383378016,86.60198,10.448956221102378,10.766465940528143,€50-100
108.0,91.87489,16.125106811523438,14.930654455114295,€100-150
336.046511627907,341.47293,5.426419280296102,1.6147822079773864,€300-500
119.0,163.32132,44.321319580078125,37.244806369813546,€100-150
101.13043478260867,86.18118,14.949251921280549,14.78214936326108,€100-150
742.0,776.47327,34.4732666015625,4.645992803445081,€500+
47.0,59.99705,12.997051239013672,27.65330050853973,€0-50
162.0,125.89712,36.102882385253906,22.285729867440683,€150-200
25.0,66.13731,41.137306213378906,164.54922485351562,€0-50
253.4883720930233,138.71562,114.7727501447811,45.27732345161088,€200-300
64.0,97.335594,33.335594177246094,52.08686590194702,€50-100
256.4102564102564,63.608345,192.80191137851813,75.19274543762207,€200-300
268.0965147453083,165.00037,103.0961485343708,38.45486340332031,€200-300
152.0,63.31127,88.68872833251953,58.3478475871839,€150-200
813.953488372093,709.71655,104.23693563771803,12.80625209263393,€500+
62.0,93.231224,31.231224060058594,50.372942032352576,€50-100
94.0,98.35309,4.35308837890625,4.630945083942819,€50-100
117.0,133.77354,16.773544311523438,14.336362659421741,€100-150
45.34883720930233,43.071438,2.277399373608972,5.021957593086451,€0-50
85.48461538461538,55.288883,30.195732175386865,35.3230017349077,€50-100
163.0,147.49583,15.504165649414062,9.511758067125193,€150-200
64.0,70.912025,6.912025451660156,10.800039768218994,€50-100
62.0,60.89168,1.1083183288574219,1.7876102078345515,€50-100
66.0,94.72482,28.724822998046875,43.52245908794981,€50-100
101.0,94.8162,6.183799743652344,6.122574003616181,€100-150
123.0,138.04747,15.047470092773438,12.23371552258003,€100-150
153.0,142.56245,10.437545776367188,6.8219253440308405,€150-200
867.0212765957447,690.1213,176.89999974027592,20.403190154093174,€500+
108.69565217391305,87.81784,20.87781159774117,19.207586669921877,€100-150
142.14285714285714,139.72202,2.420841761997764,1.7031047571843567,€100-150
165.0,139.50183,25.4981689453125,15.453435724431818,€150-200
76.45641025641025,65.5688,10.887608376527439,14.240281933213836,€50-100
68.0,71.43109,3.43109130859375,5.045722512637868,€50-100
90.0,114.77867,24.778671264648438,27.531856960720486,€50-100
714.2857142857143,138.09753,576.1881801060268,80.66634521484374,€500+
137.2093023255814,151.77728,14.567980389262345,10.617341639631878,€100-150
225.0,168.79439,56.20561218261719,24.980272081163193,€200-300
313.95348837209303,306.44574,7.507748625999284,2.3913569697627346,€300-500
224.0,133.08817,90.91183471679688,40.58564049857004,€200-300
166.0,129.11177,36.88822937011719,22.221824921757342,€150-200
1490.0,174.44356,1315.5564422607422,88.29237867521759,€500+
80.0,61.366543,18.63345718383789,23.291821479797363,€50-100
84.45641025641025,101.01688,16.560465964292874,19.608299611616435,€50-100
140.0,132.0145,7.985504150390625,5.703931535993304,€100-150
170.08928571428572,85.228455,84.86083112444197,49.891932209645674,€150-200
148.7935656836461,151.08098,2.2874127099085797,1.5373061996322526,€100-150
153.0,209.41174,56.4117431640625,36.8704203686683,€150-200
253.4883720930233,198.28822,55.200148826421724,21.776205500331503,€200-300
97.0,89.6294,7.370597839355469,7.598554473562339,€50-100
73.7265415549598,84.56603,10.839490854708174,14.702291232022358,€50-100
175.0,162.00316,12.996841430664062,7.426766531808035,€150-200
160.857908847185,169.89232,9.034409878400936,5.616391474405915,€150-200
90.0,91.53279,1.5327911376953125,1.7031012641059027,€50-100
133.0,120.39496,12.60504150390625,9.477474814967106,€100-150
84.28571428571429,110.28599,26.000273568289614,30.84778219966564,€50-100
153.0,83.89549,69.10450744628906,45.166344736136644,€150-200
129.0,127.18097,1.81903076171875,1.4101013656734496,€100-150
37.2093023255814,60.45793,23.24862919297329,62.480690956115716,€0-50
178.0,159.16763,18.832366943359375,10.579981428853582,€150-200
146.0,149.21144,3.2114410400390625,2.1996171507116866,€100-150
82.0,75.242935,6.7570648193359375,8.24032295040968,€50-100
51.0,69.672104,18.672103881835938,36.61196839575674,€50-100
128.0,118.8986,9.101402282714844,7.110470533370972,€100-150
92.0,132.67805,40.67805480957031,44.21527696692426,€50-100
81.0,84.11596,3.1159591674804688,3.8468631697289735,€50-100
397.6744186046512,161.9416,235.73281399039337,59.277842114543354,€300-500
90.0,89.99193,0.0080718994140625,0.008968777126736112,€50-100
66.0,65.74441,0.25559234619140625,0.38726113059303974,€50-100
123.0,128.6795,5.67950439453125,4.617483247586382,€100-150
137.2093023255814,88.92721,48.28209437880406,35.18864505573855,€100-150
170.2127659574468,171.0057,0.7929408296625695,0.4658527374267596,€150-200
167.82841823056302,103.13733,64.69108912900052,38.54596844267922,€150-200
186.0,194.3618,8.361801147460938,4.495592014763945,€150-200
143.0,87.43201,55.5679931640625,38.85873647836539,€100-150
86.04651162790698,69.54544,16.501070954078855,19.176920297983536,€50-100
58.0,74.79729,16.797286987304688,28.960839633283943,€50-100
61.62790697674419,108.22677,46.59886151690815,75.61324698970002,€50-100
267.4418604651163,383.81277,116.37091419308683,43.51260269828464,€200-300
214.47721179624665,184.85469,29.622521244488837,13.81150053024292,€200-300
290.69767441860466,242.7525,47.94517197719841,16.493139160156254,€200-300
39.0,35.19772,3.8022804260253906,9.749436989808693,€0-50
60.0,86.08624,26.08624267578125,43.477071126302086,€50-100
43.03589743589744,53.44741,10.411513147598654,24.192624687580285,€0-50
63.0,81.44039,18.440391540527344,29.27046276274182,€50-100
135.0,131.1339,3.8661041259765625,2.8637808340567132,€100-150
206.0,210.13728,4.1372833251953125,2.0083899636870446,€200-300
67.0,64.564224,2.4357757568359375,3.635486204232743,€50-100
50.0,73.78502,23.785018920898438,47.570037841796875,€0-50
74.0,81.774734,7.7747344970703125,10.506397969013936,€50-100
75.65217391304347,109.10171,33.449533545452624,44.21490066352934,€50-100
80.23255813953489,65.79847,14.434088596077856,17.990313322647765,€50-100
125.0,129.52321,4.5232086181640625,3.61856689453125,€100-150
125.58139534883722,124.85509,0.7263080685637817,0.5783564249674558,€100-150
146.0,146.66237,0.6623687744140625,0.45367724274935783,€100-150
66.0,110.01034,44.010337829589844,66.6823300448331,€50-100
73.0,78.3402,5.340202331542969,7.315345659647902,€50-100
74.4186046511628,111.56435,37.14574166231377,49.914590358734124,€50-100
46.51162790697675,47.69921,1.18758321362872,2.5533039093017478,€0-50
107.0,128.49518,21.49517822265625,20.088951609959114,€100-150
218.0,148.5416,69.45840454101562,31.861653459181476,€200-300
48.0,56.464645,8.464645385742188,17.63467788696289,€0-50
162.79069767441862,177.72687,14.936170001362626,9.175075857979898,€150-200
89.0,100.15943,11.159431457519531,12.538687030920823,€50-100
242.0,279.70526,37.70526123046875,15.580686458871384,€200-300
368.60465116279073,404.245,35.64034395439677,9.668989211602907,€300-500
98.0,124.00108,26.001083374023438,26.531717728595343,€50-100
41.86046511627907,43.845345,1.9848794271779582,4.741656409369567,€0-50
86.0,74.44226,11.5577392578125,13.439231695130813,€50-100
70.97948717948718,50.621105,20.358381985395383,28.682064064389127,€50-100
274.0,350.63934,76.63934326171875,27.970563234203922,€200-300
211.6279069767442,268.61368,56.98577100177141,26.92734234149638,€200-300
75.0,68.34108,6.6589202880859375,8.878560384114584,€50-100
54.65116279069768,78.25486,23.603697133618724,43.18974369130234,€50-100
27.93846153846154,29.484655,1.5461938417874848,5.534284125340667,€0-50
214.0,151.89214,62.10786437988281,29.022366532655518,€200-300
61.21739130434783,92.523056,31.30566472592561,51.138514822179616,€50-100
192.0,157.39752,34.60247802734375,18.022123972574867,€150-200
195.3488372093024,259.24094,63.89209906999449,32.70666976202098,€150-200
109.0,112.52453,3.5245285034179688,3.233512388456852,€100-150
154.0,175.3425,21.342498779296875,13.858765441101866,€150-200
33.0,31.73603,1.2639694213867188,3.8302103678385415,€0-50
82.0,88.19034,6.190338134765625,7.549192847275152,€50-100
50.6,39.55301,11.046990966796876,21.831997958096593,€50-100
286.0,124.06106,161.9389419555664,56.62200767677147,€200-300
69.76744186046513,113.983444,44.21600235340206,63.37627003987628,€50-100
79.06976744186046,70.525246,8.544521775356557,10.806306951186235,€50-100
193.0232558139535,222.66942,29.646162521007426,15.358855281967701,€150-200
113.95348837209303,118.01711,4.06362435984056,3.566037703533552,€100-150
57.11282051282051,57.605858,0.49303733630058133,0.8632691081854481,€50-100
100.80428954423591,100.97884,0.17455414472892983,0.17316142548907135,€100-150
76.0,151.96455,75.96455383300781,99.95336030658922,€50-100
68.0,100.99183,32.99182891845703,48.517395468319165,€50-100
155.0,168.95453,13.95452880859375,9.002921811995968,€150-200
122.0,221.93663,99.93663024902344,81.91527069592085,€100-150
93.0,73.973724,19.026275634765625,20.458360897597448,€50-100
92.0,119.229164,27.229164123535156,29.596917525581688,€50-100
34.88372093023256,37.388622,2.5049013537029836,7.180717213948553,€0-50
60.0,78.32102,18.321022033691406,30.535036722819008,€50-100
172.3404255319149,188.63333,16.292905766913236,9.45390828450521,€150-200
101.46666666666668,149.17357,47.706902058919255,47.01731477554459,€100-150
1773.2558139534883,1165.106,608.1498569222383,34.295664062499995,€500+
22.0,47.011906,25.011905670166016,113.69048031893642,€0-50
54.0,90.24267,36.24266815185547,67.11605213306568,€50-100
35.13076923076923,34.897903,0.23286578838641958,0.6628542257550809,€0-50
315.0,350.9398,35.939788818359375,11.409456767733134,€300-500
49.0,59.901695,10.901695251464844,22.2483576560507,€0-50
60.0,48.73263,11.26736831665039,18.778947194417317,€50-100
86.0,84.4865,1.5134963989257812,1.7598795336346296,€50-100
42.0,47.630207,5.630207061767578,13.405254908970424,€0-50
133.0,115.41441,17.585586547851562,13.222245524700424,€100-150
216.0,182.86143,33.13856506347656,15.341928270128038,€200-300
50.0,70.188736,20.188735961914062,40.377471923828125,€0-50
212.0,108.47444,103.52555847167969,48.832810599848905,€200-300
119.0,140.06606,21.066055297851562,17.702567477186186,€100-150
119.0,101.78642,17.213577270507812,14.46519098362001,€100-150
101.0,107.52191,6.52191162109375,6.457338238706684,€100-150
41.0,37.188503,3.8114967346191406,9.296333499071075,€0-50
39.98974358974359,86.589745,46.600000978127504,116.52988190221676,€0-50
110.0,131.56277,21.562774658203125,19.602522416548297,€100-150
154.0,158.4473,4.447296142578125,2.8878546380377434,€150-200
288.37209302325584,341.94373,53.57163256268166,18.577259678994444,€200-300
558.139534883721,808.41205,250.27251345612274,44.840491994221985,€500+
86.0,77.77091,8.229087829589844,9.568706778592842,€50-100
100.0,117.96605,17.966049194335938,17.966049194335938,€50-100
157.0,113.8452,43.15480041503906,27.48713402231787,€150-200
156.56836461126005,187.27104,30.702677258857136,19.609757906770053,€150-200
116.27906976744188,121.02034,4.74127019837843,4.077492370605449,€100-150
134.88372093023256,162.24661,27.36289161859557,20.286281717234647,€100-150
99.0,110.91824,11.918243408203125,12.038629705255682,€50-100
90.0,71.82652,18.173477172851562,20.192752414279514,€50-100
102.12765957446808,120.03914,17.91147921947723,17.53832340240479,€100-150
231.30434782608697,137.11739,94.18696196182916,40.7199271639487,€200-300
54.0,52.342567,1.6574325561523438,3.069319548430266,€50-100
92.0,70.7441,21.255897521972656,23.1042364369268,€50-100
55.81395348837209,48.348515,7.465438931487327,13.375578085581461,€50-100
765.0,308.08502,456.91497802734375,59.7274481081495,€500+
254.6511627906977,222.51918,32.131982492846134,12.618038787145055,€200-300
160.0,146.4932,13.506805419921875,8.441753387451172,€150-200
125.0,99.74107,25.258926391601562,20.20714111328125,€100-150
89.0,148.64417,59.6441650390625,67.01591577422754,€50-100
409.3023255813954,317.0116,92.2907289017079,22.548303083939995,€300-500
138.0,233.35435,95.35435485839844,69.09735859304234,€100-150
345.7897435897436,214.98601,130.8037358993139,37.82753488909254,€300-500
69.76744186046513,64.92244,4.845002285269814,6.944503275553399,€50-100
85.0,111.4999,26.499900817871094,31.176353903377755,€50-100
195.0,190.16394,4.8360595703125,2.4800305488782053,€150-200
66.0,90.44704,24.447036743164062,37.040964762369796,€50-100
67.0,81.0645,14.064498901367188,20.991789405025653,€50-100
51.0,71.742775,20.742774963378906,40.67210777133119,€50-100
269.0,455.69437,186.69436645507812,69.40311020634876,€200-300
112.95652173913044,84.78644,28.170083750849187,24.93887322053623,€100-150
999.0,512.4092,486.5908203125,48.707789821071074,€500+
258.13953488372096,192.61313,65.52640622161158,25.384103311074753,€200-300
75.58139534883722,61.826565,13.75483056001886,18.198698894794184,€50-100
72.0,91.38704,19.387039184570312,26.926443311903213,€50-100
98.125,166.55284,68.42784118652344,69.73537955314491,€50-100
141.0,95.19998,45.800018310546875,32.48228248974956,€100-150
125.33512064343164,179.53923,54.20410970324805,43.24734314291235,€100-150
220.0,147.2437,72.75630187988281,33.07104630903764,€200-300
91.0,99.183945,8.183944702148438,8.993345826536745,€50-100
27.906976744186046,46.601784,18.69480700825536,66.98972511291504,€0-50
482.55813953488376,261.70947,220.84866687863376,45.76622976280121,€300-500
216.27906976744188,179.47261,36.80645929380907,17.018040318642903,€200-300
247.0,240.44873,6.55126953125,2.652335842611336,€200-300
319.0,510.10846,191.10845947265625,59.9086079851587,€300-500
88.0,79.51223,8.487770080566406,9.645193273370916,€50-100
45.0,42.976196,2.0238037109375,4.497341579861111,€0-50
155.0,95.495476,59.50452423095703,38.3900156328755,€150-200
295.5764075067024,291.65756,3.9188452508430487,1.325831545183181,€200-300
144.0,147.8266,3.82659912109375,2.6573605007595487,€100-150
135.0,79.70115,55.298851013183594,40.96211186161748,€100-150
60.0,108.45868,48.45867919921875,80.76446533203125,€50-100
75.65217391304347,65.20195,10.450223839801282,13.813514271001695,€50-100
156.0,123.57337,32.42662811279297,20.786300072303185,€150-200
149.0,116.092445,32.907554626464844,22.0856071318556,€100-150
85.89285714285714,83.63221,2.2606473650251075,2.6319387201955515,€50-100
77.0,67.11926,9.8807373046875,12.832126369724026,€50-100
537.2093023255815,389.60568,147.6036199525346,27.475998519302973,€500+
96.0,89.13387,6.866127014160156,7.152215639750163,€50-100
502.3255813953489,548.03503,45.70945278433862,9.099566989474818,€500+
48.0,64.11665,16.116653442382812,33.57636133829753,€0-50
75.58139534883722,86.79204,11.210642615029968,14.83254253680888,€50-100
37.0,47.14563,10.1456298828125,27.420621304898653,€0-50
129.0,138.91635,9.916351318359375,7.687094045239825,€100-150
55.0,69.19653,14.196533203125,25.811878551136363,€50-100
500.0,334.25034,165.74966430664062,33.149932861328125,€300-500
324.1286863270778,160.09988,164.02880229387466,50.60607382598449,€300-500
461.0,197.39279,263.6072082519531,57.18160699608528,€300-500
132.0,129.61093,2.389068603515625,1.8099004572088069,€100-150
76.0,68.47515,7.524848937988281,9.90111702366879,€50-100
827.0,320.83786,506.1621398925781,61.20461183707111,€500+
90.0,86.780655,3.2193450927734375,3.5770501030815973,€50-100
76.51282051282051,57.118015,19.39480522351387,25.348438462367323,€50-100
1000.0,108.578476,891.4215240478516,89.14215240478515,€500+
95.74468085106383,167.84822,72.10353997413148,75.30814175075953,€50-100
120.5093833780161,154.37755,33.86816483975734,28.10417238093323,€100-150
126.59574468085106,182.29245,55.69670527032082,43.99571676815258,€100-150
202.0,267.80405,65.80404663085938,32.576260708346226,€200-300
145.34883720930233,165.15178,19.802941965502356,13.62442407226562,€100-150
110.0,125.584366,15.584365844726562,14.167605313387785,€100-150
66.0,59.670803,6.329196929931641,9.589692318078244,€50-100
105.0,93.788864,11.211135864257812,10.677272251674106,€100-150
200.0,203.32486,3.324859619140625,1.6624298095703125,€150-200
450.0,455.39676,5.396759033203125,1.19927978515625,€300-500
40.14871794871795,52.03234,11.883623054700017,29.599010035336608,€0-50
107.10455764075068,90.90704,16.197514183719434,15.123085833610384,€100-150
73.0,68.40549,4.594512939453125,6.29385334171661,€50-100
111.6279069767442,164.58224,52.954337896302675,47.43826103210447,€100-150
58.13953488372093,42.625317,15.51421826384788,26.684455413818352,€50-100
161.0,156.8843,4.1157073974609375,2.5563399984229425,€150-200
180.17391304347825,181.14699,0.9730748715608115,0.5400753389454311,€150-200
202.32558139534885,142.43846,59.88712009163791,29.599381194717587,€200-300
37.0,56.755997,19.755996704101562,53.394585686760976,€0-50
90.0,115.46727,25.467269897460938,28.296966552734375,€50-100
125.58139534883722,138.82079,13.239390173623718,10.542477360478145,€100-150
56.0,76.84451,20.844512939453125,37.22234453473772,€50-100
267.02127659574467,171.94566,95.07561314359623,35.60600651592847,€200-300
287.2093023255814,269.34543,17.86387385878453,6.219810331398662,€200-300
116.0,90.06719,25.93280792236328,22.355868898589033,€100-150
312.0,289.3225,22.677490234375,7.2684263571714745,€300-500
510.4651162790698,521.91205,11.446932060773975,2.242451383204013,€500+
63.0,103.87924,40.879241943359375,64.88768562437997,€50-100
183.0,169.7277,13.272293090820312,7.252619175311646,€150-200
146.0,154.28355,8.283554077148438,5.673667176129067,€100-150
119.76744186046513,117.74972,2.0177241480627828,1.6847017158582456,€100-150
140.0,180.00436,40.004364013671875,28.574545724051337,€100-150
278.3928571428572,420.87445,142.48159354073653,51.18004642900091,€200-300
99.0,134.8883,35.8883056640625,36.25081380208333,€50-100
53.69230769230769,49.47437,4.217938643235428,7.855759650725008,€50-100
75.0,116.41203,41.41203308105469,55.216044108072914,€50-100
434.0,325.43423,108.56576538085938,25.015153313562067,€300-500
54.0,60.650448,6.650447845458984,12.31564415825738,€50-100
130.0,123.99864,6.0013580322265625,4.616429255558894,€100-150
121.0,144.45032,23.4503173828125,19.38042758910124,€100-150
94.0,80.15743,13.842567443847656,14.726135578561337,€50-100
43.02325581395349,48.774574,5.751318465831666,13.367929407068196,€0-50
248.30357142857144,258.4925,10.188921247209805,4.103413087693268,€200-300
45.0,62.49892,17.498920440673828,38.88648986816406,€0-50
80.0,83.51107,3.5110702514648438,4.388837814331055,€50-100
145.34883720930233,130.10056,15.248281789380457,10.490817871093753,€100-150
61.62790697674419,74.92288,13.294975103333933,21.57297846956072,€50-100
46.0,55.427578,9.42757797241211,20.49473472263502,€0-50
120.0,125.19131,5.191307067871094,4.326089223225912,€100-150
52.0,137.41162,85.41162109375,164.25311748798077,€50-100
58.13953488372093,73.34875,15.209212369697042,26.15984527587891,€50-100
190.0,152.37802,37.621978759765625,19.801041452508223,€150-200
288.0,243.5515,44.44850158691406,15.433507495456272,€200-300
94.17391304347828,145.05602,50.88210197117016,54.0299328410394,€50-100
131.0,99.44967,31.550331115722656,24.084222225742487,€100-150
82.69565217391305,92.571236,9.875583482825235,11.94208307597163,€50-100
188.3720930232558,220.73132,32.359230218931714,17.17835678288968,€150-200
100.0,103.26557,3.2655715942382812,3.2655715942382812,€50-100
42.0,70.29119,28.29119110107422,67.35997881208148,€0-50
308.0,221.89601,86.10398864746094,27.95584046995485,€300-500
365.1162790697675,342.23575,22.880530778751847,6.266642187811016,€300-500
133.0,148.79538,15.795379638671875,11.876225292234492,€100-150
195.0,102.95515,92.04485321044922,47.20248882587139,€150-200
148.12332439678283,166.29538,18.17205524188904,12.268192950632782,€100-150
61.0,62.513428,1.513427734375,2.4810290727459017,€50-100
46.51162790697675,56.71561,10.203982597173642,21.93856258392333,€0-50
111.0,125.657425,14.657424926757812,13.204887321403437,€100-150
465.0,616.96783,151.96783447265625,32.681254725302416,€300-500
110.8695652173913,98.24106,12.628506867781923,11.390417959175853,€100-150
306.0,419.85718,113.857177734375,37.208228017769606,€300-500
44.0,52.020966,8.020965576171875,18.22946721857244,€0-50
848.0,673.5162,174.48382568359375,20.57592284004643,€500+
74.4186046511628,75.455,1.0363971798918925,1.3926587104797306,€50-100
122.09302325581396,152.72969,30.63666729594385,25.09288940429687,€100-150
88.20375335120644,94.921074,6.7173205623677745,7.615685622380486,€50-100
237.0,140.92435,96.07565307617188,40.5382502431105,€200-300
104.0,57.851902,46.14809799194336,44.37317114609938,€100-150
63.95348837209303,67.58995,3.6364621894304108,5.686104514382097,€50-100
105.0,115.05299,10.052993774414062,9.57427978515625,€100-150
109.0,113.88354,4.883537292480469,4.480309442642632,€100-150
89.0,64.4089,24.591102600097656,27.63045235966029,€50-100
171.0,99.75976,71.24024200439453,41.66096023648803,€150-200
197.74358974358967,137.88698,59.856611594175604,30.269811361162468,€150-200
335.0,343.16452,8.164520263671875,2.4371702279617535,€300-500
22.0,21.106579,0.8934211730957031,4.061005332253196,€0-50
271.0,111.1247,159.87529754638672,58.9945747403641,€200-300
151.16279069767444,175.00572,23.842931348224,15.77301612267126,€150-200
156.52173913043478,174.30617,17.78442847210428,11.362273746066624,€150-200
71.0,54.039463,16.96053695678711,23.888080220826915,€50-100
281.3953488372093,267.9361,13.459252645803076,4.783040196442415,€200-300
195.91304347826087,130.29976,65.61328456712806,33.49102407998104,€150-200
83.0,72.43503,10.564971923828125,12.7288818359375,€50-100
137.0,122.03431,14.965690612792969,10.923861761162751,€100-150
156.97674418604652,199.86046,42.88371418797692,27.318514223451963,€150-200
131.36729222520108,161.09343,29.726137340228604,22.628263730418915,€100-150
148.0,124.179375,23.82062530517578,16.095017098091745,€100-150
137.0,200.1336,63.13360595703125,46.08292405622719,€100-150
213.95348837209303,125.79544,88.15804769826491,41.2043049024499,€200-300
133.51206434316356,208.12451,74.61244737558644,55.8844234359312,€100-150
40.0,52.796467,12.796466827392578,31.991167068481445,€0-50
106.0,80.496994,25.503005981445312,24.059439605137086,€100-150
500.0,118.55395,381.44605255126953,76.2892105102539,€300-500
54.0,129.2615,75.26150512695312,139.3731576425058,€50-100
160.46511627906978,208.99648,48.53135894065679,30.244180209394806,€150-200
215.11627906976744,170.33145,44.78482765375182,20.8188928552576,€200-300
95.0,130.22458,35.224578857421875,37.078504060444075,€50-100
75.0,92.342354,17.34235382080078,23.123138427734375,€50-100
53.48837209302326,69.28512,15.796746010004085,29.533046888268505,€50-100
134.88372093023256,156.78067,21.89694923578307,16.233945123080552,€100-150
75.58139534883722,71.646866,3.9345295041106567,5.2056851900540995,€50-100
90.0,95.748,5.7480010986328125,6.386667887369792,€50-100
284.0,286.0933,2.093292236328125,0.7370747311014525,€200-300
171.0,258.79346,87.79345703125,51.34120294225146,€150-200
102.54691689008044,76.90883,25.638088154728877,25.001325180951294,€100-150
133.0,153.09746,20.097457885742188,15.110870590783598,€100-150
126.74418604651164,161.4575,34.713318225949294,27.388489609464578,€100-150
64.0,90.07297,26.072967529296875,40.73901176452637,€50-100
197.0,245.12248,48.12248229980469,24.427655989748573,€150-200
101.0,109.663315,8.663314819335938,8.577539425085087,€100-150
98.0,115.02184,17.02184295654297,17.3692275066765,€50-100
46.60714285714286,63.834496,17.227352687290733,36.96290231755866,€0-50
238.0,193.34784,44.65216064453125,18.76141203551733,€200-300
84.0,108.80784,24.807838439941406,29.533140999930247,€50-100
131.3953488372093,137.6731,6.277746865915702,4.7777542519358445,€100-150
177.67857142857144,178.83092,1.1523459298269927,0.6485565032192119,€150-200
60.0,69.4088,9.408798217773438,15.681330362955729,€50-100
53.30769230769231,50.465553,2.8421390240009003,5.331573926697216,€50-100
261.6279069767442,237.34499,24.28292101483015,9.28147203233508,€200-300
219.7674418604651,242.94121,23.173766025277075,10.544676604094331,€200-300
518.0,379.14154,138.85845947265625,26.806652407848695,€500+
122.0,121.59375,0.40625,0.3329918032786885,€100-150
96.0,102.15029,6.150291442871094,6.406553586324056,€50-100
328.0,106.164856,221.83514404296875,67.63266586675877,€300-500
103.0,123.63564,20.635643005371094,20.034604859583585,€100-150
220.0,189.84363,30.1563720703125,13.707441850142047,€200-300
83.0,86.75742,3.7574234008789062,4.527016145637237,€50-100
212.0,234.47496,22.474960327148438,10.601396380730394,€200-300
125.58139534883722,159.30815,33.72675589627997,26.85649080629701,€100-150
118.0,145.58034,27.580337524414062,23.37316739357124,€100-150
560.0,226.91684,333.0831604003906,59.479135785784045,€500+
96.0,106.487274,10.487274169921875,10.924243927001953,€50-100
174.4186046511628,231.55598,57.1373798459075,32.758764444986966,€150-200
312.0,163.37634,148.6236572265625,47.63578757261618,€300-500
134.0,119.36385,14.636146545410156,10.92249742194788,€100-150
187.2093023255814,179.54277,7.666531939839217,4.09516612935511,€150-200
135.0,129.47746,5.5225372314453125,4.09076831958912,€100-150
229.0,214.2905,14.709503173828125,6.423363831365994,€200-300
100.0,80.926445,19.07355499267578,19.07355499267578,€50-100
59.0,71.83968,12.839683532714844,21.7621754791777,€50-100
46.0,61.948074,15.948074340820312,34.66972682787024,€0-50
87.0,98.75921,11.759208679199219,13.516331815171515,€50-100
69.56521739130434,73.3468,3.781584366508156,5.436027526855474,€50-100
59.30232558139535,55.569584,3.7327416885730855,6.2944271611232425,€50-100
40.697674418604656,39.964844,0.732830668604656,1.8006696428571545,€0-50
89.0,120.14059,31.140586853027344,34.9894234303678,€50-100
182.7384615384615,77.20365,105.53481011023885,57.75183243951445,€150-200
370.9302325581395,298.73163,72.19860414017074,19.464200489199637,€300-500
60.0,77.76351,17.763511657714844,29.60585276285807,€50-100
81.0,80.66866,0.33133697509765625,0.4090579939477238,€50-100
164.0,128.41734,35.58265686035156,21.696741988019244,€150-200
52.0,77.66074,25.660743713378906,49.3475840641902,€50-100
113.95348837209303,146.66293,32.70944497751634,28.704206817004135,€100-150
1133.0,380.0137,752.9862976074219,66.45951435193486,€500+
57.0,62.801212,5.801212310791016,10.177565457528098,€50-100
53.0,55.358177,2.3581771850585938,4.449390915204894,€50-100
320.93023255813955,300.35004,20.5801959370458,6.412669748499779,€300-500
105.0,138.71501,33.71501159667969,32.109534853980655,€100-150
407.0,377.21414,29.785858154296875,7.318392666903409,€300-500
88.0,104.69144,16.691436767578125,18.967541781338777,€50-100
47.0,78.27689,31.276893615722656,66.54658216111203,€0-50
110.0,89.73729,20.262710571289062,18.42064597389915,€100-150
215.11627906976744,159.03656,56.079719011173694,26.06949099978885,€200-300
112.0,120.516235,8.5162353515625,7.6037815638950885,€100-150
90.0,136.64413,46.644134521484375,51.826816134982636,€50-100
106.0,93.127846,12.872154235839844,12.143541731924381,€100-150
1725.0,112.66504,1612.3349609375,93.46869338768116,€500+
35.0,75.93565,40.93565368652344,116.9590105329241,€0-50
66.96153846153847,73.1949,6.2333620511568455,9.308869232055024,€50-100
198.0,252.93332,54.933319091796875,27.744100551412565,€150-200
57.55641025641026,68.009186,10.452775534605365,18.160923323812057,€50-100
286.04651162790697,222.70078,63.34573648142259,22.145257469115215,€200-300
161.0,103.24752,57.752479553222656,35.87110531256066,€150-200
53.0,62.563023,9.56302261352539,18.043438893444133,€50-100
104.2608695652174,132.85666,28.59578937032947,27.427154108322675,€100-150
29.107692307692307,48.072304,18.96461146428035,65.15326348722107,€0-50
108.13953488372094,135.20949,27.06995303131812,25.032429684874817,€100-150
130.2325581395349,119.488174,10.744383701058325,8.2501517704555,€100-150
140.75067024128688,197.07216,56.32148857218968,40.01507664271761,€100-150
134.0,122.46557,11.534431457519531,8.607784669790695,€100-150
102.54691689008044,71.118065,31.428852009709345,30.64826614280153,€100-150
86.0,204.81314,118.81314086914062,138.154814964117,€50-100
75.0,88.32722,13.327217102050781,17.769622802734375,€50-100
89.39130434782608,41.56008,47.831222865892485,53.507690949198796,€50-100
97.0,167.16917,70.16917419433594,72.33935483952159,€50-100
119.0,92.86314,26.136863708496094,21.963751015542936,€100-150
130.32051282051282,130.0385,0.2820148957081301,0.21640100211740432,€100-150
28.0,39.70778,11.707778930664062,41.81349618094308,€0-50
126.74418604651164,149.07864,22.33445775231648,17.621682263295572,€100-150
576.0,117.319756,458.6802444458008,79.63198688295152,€500+
88.0,116.63439,28.63439178466797,32.53908157348633,€50-100
73.0,78.99691,5.996910095214844,8.214945335910745,€50-100
348.8372093023256,203.13525,145.70195539607562,41.76789388020834,€300-500
223.0,150.33594,72.6640625,32.58478139013453,€200-300
96.24664879356568,119.489204,23.2425556131726,24.148950539591585,€50-100
194.0,188.61652,5.38348388671875,2.774991694184923,€150-200
69.76744186046513,67.8856,1.8818446314612203,2.6973106384277483,€50-100
49.391304347826086,66.47851,17.087203647779383,34.59557076575051,€0-50
