actual,baseline,tweedie_vp1.3,tweedie_vp1.5,tweedie_vp1.7,tweedie_vp1.9,weighted_a2.0,weighted_a5.0,weighted_a10.0
310.4651162790698,234.20676,236.59676,236.21112,234.2461,233.73553,264.5831,268.59335,288.98657
225.5813953488372,185.97424,191.11491,191.15137,193.4011,199.45506,195.2094,224.19795,238.79936
107.0,79.46196,75.22113,82.525856,80.407265,77.450714,80.48413,82.617584,82.081276
49.0,63.15222,63.134148,63.947502,61.28457,63.61296,64.087944,64.04267,55.38586
56.0,94.433365,97.506996,96.8866,96.468475,97.437,86.69342,87.793106,96.00013
86.0,56.901566,55.148487,56.957775,57.12723,58.413906,53.94315,54.61366,53.35002
216.0,152.05612,176.9942,158.62411,164.7962,153.70389,177.62411,163.57013,170.57697
171.0,145.06346,149.60529,155.43823,149.97498,150.77872,150.1927,139.89659,158.2067
284.8837209302326,170.81938,206.40381,203.0287,203.56119,188.29358,199.18091,210.58073,224.76758
194.18604651162792,204.53128,216.36751,212.68288,220.20563,219.7813,229.81325,225.30865,226.05934
40.77948717948718,39.06988,38.977978,40.055,38.30002,37.608036,36.50572,38.454346,39.780045
115.0,107.999916,110.88559,109.113075,114.11633,121.30273,109.195145,113.45235,134.41049
87.1313672922252,84.56362,83.60849,85.39703,84.66159,83.273796,78.957214,76.73435,82.49944
105.0,130.97371,148.57368,149.44101,142.1774,144.65125,135.15398,153.26016,160.17442
332.0,199.27495,196.91245,191.17853,199.20053,176.98306,218.12163,189.24513,183.49234
136.17021276595744,177.81474,175.56624,181.78888,184.0738,185.53839,195.74182,184.36038,239.79865
94.0,71.58018,78.82979,73.21018,75.49167,72.565056,76.203156,78.90225,77.20306
41.07179487179487,43.377346,39.9678,41.059544,42.50453,39.575584,42.4645,40.044304,40.17139
58.13953488372093,64.67962,70.94664,66.1743,66.88048,70.61396,70.72898,71.12082,71.5196
169.7674418604651,146.75682,164.11539,150.94461,168.45706,155.63715,160.84035,167.50165,200.2803
87.0,81.36279,88.23842,81.77809,82.74025,88.23892,78.32602,79.959,81.23027
59.0,60.990032,64.27283,63.634956,65.229836,62.672142,54.400513,64.90836,63.384514
162.0,131.23122,156.18617,145.71863,148.19789,139.61113,158.75963,139.84467,136.98
581.3953488372093,759.5594,740.7623,721.16003,749.8828,761.2622,601.38226,602.5997,695.0514
299.0,260.76587,263.54684,264.40997,255.86723,263.3421,264.73322,251.11607,299.0488
309.0,284.5124,296.31186,285.94852,288.79996,282.26318,312.30423,310.10187,325.9427
150.0,167.93333,167.82991,154.95306,157.30072,157.81754,169.14412,183.75865,189.89877
134.0,139.67578,144.288,146.21657,141.78102,143.88853,140.3792,141.5252,128.04858
53.0,57.18218,58.92196,58.017918,61.067715,60.303177,56.491833,54.5907,55.040913
146.0,317.26993,334.56476,321.82758,318.98325,330.61728,357.20618,402.55078,399.8134
146.51162790697674,177.34912,165.00159,164.40338,183.21039,171.15639,184.99307,178.35751,186.19824
50.0,77.39855,79.754524,79.49888,81.08119,80.32361,77.48016,85.63933,82.64123
90.0804289544236,114.84709,120.974,116.7528,114.32035,118.63534,119.87459,116.69207,112.829
52.0,74.5593,81.77817,79.03397,76.52565,80.755806,80.592804,86.340004,83.41638
238.3720930232558,213.44687,200.90471,217.65582,221.53052,224.58241,232.07555,245.19432,244.27649
115.11627906976744,131.2575,150.36632,141.05287,143.15375,137.61296,137.10757,154.24675,180.07187
189.67828418230565,129.85442,134.76892,135.00632,132.0728,129.01376,120.850914,133.65823,127.0699
64.0,73.114,74.680786,70.52839,68.58407,68.12677,73.32149,71.57651,76.69644
64.0,72.60874,79.48311,72.21125,74.32,70.988365,76.72468,68.22492,66.08956
290.69767441860466,260.61166,265.02747,267.73874,253.31207,253.75647,306.3742,318.59042,332.82407
226.3392857142857,216.18628,222.02312,227.29865,217.45425,227.00522,238.93651,238.53035,256.19272
80.0,160.24521,153.7264,162.47926,160.34239,163.72551,166.29076,167.50638,203.55756
99.0,123.36796,115.40029,129.31969,131.6772,128.94666,118.29126,132.10199,123.20214
84.0,118.161125,116.504265,119.79168,117.566826,117.88495,112.94478,113.6304,118.04833
54.2,46.511723,47.675358,47.672268,47.17443,44.613514,44.62327,47.229763,42.184464
92.0,81.39693,84.89999,88.59273,83.390816,88.910934,84.951324,79.10158,77.52055
146.0,153.1772,155.91525,153.21092,153.63435,152.08395,144.77478,143.01677,148.6867
431.0,515.9247,567.5163,530.5875,515.5118,520.1124,524.9599,508.38196,570.87524
146.514745308311,140.38182,147.196,153.85774,149.6583,146.14972,155.51146,150.13669,171.03328
185.0,196.55132,209.6417,205.89323,207.18457,207.05411,212.91182,228.09557,260.71945
402.0,379.23636,383.79315,383.92697,383.0295,395.3461,423.20474,464.21823,395.51965
249.56153846153848,253.51045,236.75893,260.5834,253.90837,239.16457,261.6962,265.3961,272.68637
80.0,101.124054,110.924515,107.0961,106.24134,105.39371,107.598785,99.13605,107.1492
57.0,80.849014,81.99785,81.01074,79.927635,81.42664,80.91429,78.79473,71.99942
213.95348837209303,163.32242,167.84808,170.18704,167.67857,163.6718,161.50507,167.59808,177.68477
115.0,116.68298,122.97912,116.556725,121.72222,121.022575,121.32508,102.88894,105.45681
1417.4418604651164,715.76434,970.2585,886.5202,906.06635,875.4661,950.57275,1114.2004,1108.6917
96.91689008042896,136.89075,145.28403,150.79921,136.50899,143.35068,138.563,142.805,141.79268
72.87692307692308,64.58783,61.100246,66.94011,62.818657,62.27166,61.254738,65.30839,65.45332
135.0,256.91165,306.10364,280.64905,301.5744,281.4659,313.13867,308.1419,294.84326
209.0,180.90733,190.8044,167.39209,173.96754,180.53174,180.16125,195.61371,189.93256
40.0,42.75621,49.236435,45.90638,46.809505,45.837063,48.336563,49.15781,50.016758
121.0,85.65329,84.05997,84.979576,86.013885,86.33975,84.4207,82.913475,83.39762
42.99487179487179,56.578773,55.932526,52.661697,53.156307,53.460197,54.716698,48.27273,47.994305
207.0,215.59192,213.65686,211.13264,206.77133,209.90536,217.68126,259.4449,264.24088
92.43478260869566,117.86081,124.41974,124.04754,124.20847,128.52065,113.53271,114.53739,116.94185
418.60465116279073,302.5476,328.85287,330.4326,341.17404,317.9326,335.41116,373.88275,412.48825
38.24358974358975,46.467915,48.694508,48.80333,47.95202,47.107872,49.449825,49.34583,50.44502
72.0,107.11769,105.41441,108.62919,106.94337,109.63717,104.92175,106.06041,110.66898
115.11627906976744,107.538994,128.7484,122.83219,117.90108,118.57273,118.38845,116.417404,123.94465
90.0,68.52016,66.521965,73.47727,69.51128,70.97418,68.17384,67.05946,68.04108
125.58139534883722,144.53995,148.85925,144.42174,148.39674,148.19005,150.50836,154.46461,191.19823
73.25581395348837,64.91499,64.504265,65.162,65.209404,66.84946,66.07443,63.247734,58.07069
115.04347826086956,123.04369,137.76312,137.20706,134.00412,130.80894,122.05121,137.54198,127.44223
76.0,74.02798,89.003876,89.03346,80.908905,84.24636,63.820587,73.62939,78.82845
109.04347826086956,103.915405,107.52752,101.28019,103.24502,103.51284,103.90055,104.15662,100.87454
60.0,89.86099,94.552185,83.285355,83.04547,89.243385,82.56624,85.100105,84.93952
125.0,95.8092,98.62002,98.582825,96.08518,99.89063,97.01189,102.88592,96.125046
270.0,198.66089,227.49815,217.6692,216.19507,217.80678,207.10052,229.85176,243.06686
88.37209302325581,98.63475,99.41119,97.81714,92.35175,97.80226,90.10646,115.5171,99.82623
123.0,93.04282,119.76529,108.204185,103.50988,98.60389,101.73737,98.48203,96.84994
63.0,72.59916,73.43002,75.437904,74.906296,76.602646,70.17526,70.37752,67.08387
108.0,105.29637,110.63783,109.455444,108.32432,111.96089,104.36969,96.72735,106.70075
329.0697674418605,289.24762,313.5694,291.70712,291.10782,299.01004,312.23178,336.0584,350.49667
56.97674418604652,60.713978,65.55756,64.1849,62.533215,66.20062,62.63705,64.772705,68.19367
46.6025641025641,64.733765,60.75997,64.586075,59.81595,59.778114,63.031685,56.66758,60.92944
108.0,92.293274,91.33782,91.867134,90.99141,91.059814,87.75603,86.12346,88.86077
276.0,321.58472,341.89093,331.4716,332.99228,317.9358,368.1019,372.6191,404.20016
148.0,146.6537,151.12978,152.60698,147.90288,151.8,147.11227,150.13425,147.38118
77.0,75.36049,76.09384,81.01368,77.16054,75.70088,75.23334,77.53463,75.36595
96.0,99.669525,102.08194,101.82797,100.75304,94.56364,101.93062,94.155914,98.13965
107.04347826086956,109.20093,120.66739,118.35486,115.22407,114.660034,113.334366,115.267075,113.359825
93.0232558139535,92.87012,98.85104,95.457214,99.3845,102.1806,97.485664,96.297806,95.90175
173.91304347826087,198.38527,195.78603,190.70444,193.07169,196.62495,195.16309,238.76244,211.76282
55.81395348837209,47.93953,45.902134,47.228855,46.733997,47.53233,45.195908,44.032997,41.40034
372.093023255814,187.7803,209.51308,213.16331,211.53171,208.51941,215.44583,232.38338,246.99655
109.57446808510636,93.32504,90.92418,95.09082,92.27424,95.01209,94.47633,104.95692,88.80654
161.04347826086956,134.37428,137.53772,138.4169,143.45372,145.63728,130.68555,164.20187,153.73157
291.8604651162791,183.1047,202.70096,187.64679,188.53606,191.04611,179.06929,188.91258,201.73828
51.0,62.258842,61.24525,65.30282,63.56184,64.1517,61.80602,61.177395,62.091713
81.0,116.8156,118.0769,115.56075,115.3516,118.052185,113.9852,109.26253,120.37354
586.046511627907,374.27032,363.98004,351.74515,337.1759,367.0148,381.0008,412.01907,409.24622
398.8372093023256,308.96524,342.29694,327.77313,338.86105,343.27618,364.30008,365.58298,366.58682
48.83720930232558,51.11622,53.975098,49.615288,54.26669,51.0752,51.485336,52.33824,50.11875
268.0,269.9954,285.51035,277.4318,276.38574,284.76907,278.53384,292.31265,301.00354
100.52173913043478,90.41913,99.915596,96.73827,98.35032,98.90805,95.74196,99.11499,98.91698
316.0,102.735634,106.39302,107.5006,110.87258,108.352005,91.340485,103.22198,112.27185
267.4418604651163,214.04109,213.56305,210.25618,217.87679,222.08018,229.93544,244.38388,251.02869
123.0,115.45778,115.17913,114.28242,114.5945,112.920235,109.41027,109.32254,103.833496
155.8139534883721,149.53712,161.9207,158.02551,163.02702,166.05095,157.64954,181.19641,184.92072
97.0,90.92506,92.885475,97.539406,91.04006,92.79504,89.53503,89.09533,87.40431
52.32558139534884,68.0687,64.79809,69.53113,66.74278,66.74775,68.34869,67.80826,64.70371
90.0,114.27781,118.81956,123.927284,114.82001,120.038635,113.83315,118.81504,112.189995
59.0,84.73818,89.28919,87.45369,91.458244,88.41772,84.49445,82.73696,82.80143
177.90697674418607,240.4439,264.49875,247.62221,249.53864,252.04202,266.42957,306.6867,299.38937
40.0,62.75663,68.99796,66.7312,66.24224,68.462975,66.26734,65.49437,72.347115
79.0,90.266815,91.62905,90.05479,92.08778,91.45894,88.66217,88.58426,89.9446
101.0,87.64293,88.44744,91.69221,93.962814,92.85129,93.81956,87.679924,80.81257
55.0,158.26364,178.89175,187.6256,183.26692,173.0846,206.54172,241.81111,289.92422
68.08695652173913,82.25398,86.721535,82.09718,86.53582,83.84184,86.28488,71.375336,76.27092
182.0,135.84077,136.37645,136.78108,139.14876,135.15576,131.84082,143.57285,138.0012
65.0,53.593803,49.557148,51.089584,52.740253,52.906055,50.85073,52.058685,49.563873
74.4186046511628,118.75038,120.66302,118.9141,116.31959,113.81717,119.13919,113.60285,107.017105
102.0,112.87417,119.29342,127.51447,122.823586,122.5068,131.31982,124.88402,135.27817
70.0,68.75116,79.54275,73.053085,73.18924,71.783966,72.49448,65.9471,71.93509
127.0,151.98921,167.43121,162.68239,144.52391,151.71875,155.04489,153.48232,147.8481
47.674418604651166,57.69272,62.489666,59.454018,59.625893,59.21579,61.625896,58.03341,54.298714
91.0,95.594734,96.42998,98.0173,96.8049,96.959435,96.12277,90.53751,82.982605
177.0,346.66562,335.52444,329.9944,371.11606,331.95892,403.3195,410.78394,431.65558
221.0,209.49211,203.04205,206.05058,216.25838,206.75645,195.36514,197.7636,192.12195
51.0,56.999054,66.60573,63.99875,61.75825,59.12395,60.11808,56.944736,61.835644
132.0,185.7116,186.82861,183.50958,181.59534,182.22292,203.62761,184.72737,215.77129
126.0,103.07939,99.06882,103.150246,106.14675,107.032234,96.85031,107.22895,92.767136
92.0,96.55201,98.43125,97.47162,97.34756,97.97497,98.41749,86.85104,91.5636
96.0,157.11778,162.11624,155.21811,156.51093,168.95502,142.41487,162.0407,150.46986
75.0,125.39239,124.26855,121.73343,117.71143,119.40103,116.03484,119.69069,110.958015
90.69767441860466,86.44156,88.20729,91.533066,94.08091,90.36044,82.341286,78.38258,87.15826
100.0,94.91677,97.896095,100.56939,103.865616,99.56119,94.11622,93.276794,93.751
76.08695652173913,103.192856,100.37115,106.39627,96.406075,103.61442,101.94746,118.616325,126.43035
52.0,60.87955,62.124496,58.76483,61.075665,59.181435,59.680553,60.328156,59.082916
100.0,67.94212,69.15016,69.091896,61.46312,69.44495,61.994133,74.17627,58.456142
409.3023255813954,615.68176,604.0416,568.91925,579.39514,595.923,600.6784,550.26587,572.77246
100.0,117.21452,132.17825,124.892296,122.89025,125.477104,133.80658,137.89487,159.76637
33.0,64.65197,66.96741,69.3264,70.35785,68.63117,59.617104,59.19395,60.38307
20.0,82.383545,102.06276,95.69383,98.54053,94.3564,91.25396,90.286446,101.71278
117.44186046511628,97.38545,107.07644,109.12983,101.24359,104.45506,100.65822,95.51669,95.187454
117.0,145.20024,143.12227,133.24684,150.13046,153.84416,150.48958,165.50209,149.05853
72.09302325581396,79.69803,83.81706,83.303665,81.6223,84.592064,82.72487,83.90938,85.833176
225.0,152.88048,168.96573,173.99303,170.20018,171.64316,170.64201,190.50215,221.00046
150.0,149.08594,154.9287,156.09781,156.2273,148.6096,154.11142,140.63898,153.00116
233.0,240.41776,235.77585,229.10672,251.78389,239.34459,227.51514,268.41125,225.8136
124.4186046511628,139.64185,153.9287,157.08035,149.90198,145.59492,147.50717,155.55214,137.70378
60.0,48.583786,49.25659,54.59186,53.357944,52.19492,49.31596,49.31662,53.63797
341.8230563002681,228.04762,233.7663,242.40332,235.99911,233.87021,239.33464,277.51428,275.8498
176.0,221.77234,234.06354,227.61784,230.70992,233.08688,241.639,226.14545,225.66493
70.0,97.572014,87.4707,94.016106,99.33987,97.75652,86.7104,87.39057,92.65069
153.0,101.683205,131.49774,121.278496,105.65702,113.13657,116.3888,114.691475,120.50592
48.0,35.542507,38.059914,37.18046,38.051918,36.401257,36.751297,35.647633,38.168743
225.5813953488372,605.901,693.55334,623.46356,712.9762,610.35547,638.96185,654.00757,644.21985
318.6046511627908,366.3464,400.01013,385.17313,403.01657,361.98248,424.40796,439.756,435.12714
114.0,89.72457,95.34844,89.67427,94.923744,94.37215,92.05243,99.74876,97.76765
219.7674418604651,278.61038,274.80643,274.2973,296.65637,288.8771,282.03625,297.43927,296.2511
219.7674418604651,133.37332,136.92856,134.62056,131.50452,128.85968,126.955696,135.22281,138.1623
62.79069767441861,81.684044,93.07723,88.86219,90.90042,89.40477,80.4515,79.36388,78.929726
55.0,58.133453,51.340206,54.34997,54.253685,55.563614,53.52331,52.82713,52.635803
131.09919571045577,128.32536,133.11563,133.1148,131.52188,133.45668,121.65398,121.257324,123.29474
300.0,248.88228,260.46054,258.1298,253.7105,256.63593,250.45418,243.44598,275.13574
138.0,160.76859,159.1919,154.8239,162.6471,153.55737,158.793,164.73303,170.53893
116.27906976744188,129.97508,132.85963,129.46283,128.79568,131.14107,132.07254,126.23806,122.05315
280.0,96.09939,91.19382,98.720894,95.65771,93.99235,85.11193,89.791435,74.53812
60.0,66.73912,66.72044,67.83939,68.3728,70.9707,66.19438,66.56628,67.13132
89.53488372093024,84.37094,88.99025,90.060455,87.792,85.90215,84.211555,88.621864,88.031296
242.0,222.46207,258.43237,242.71225,257.54553,258.79147,242.98262,267.90573,256.57257
78.0,86.52928,97.98913,92.34511,94.10962,92.05709,91.39695,94.729614,93.93941
110.46511627906978,76.20533,86.88959,79.47788,83.03039,79.4453,76.29347,77.21842,69.725334
63.0,70.75898,79.40716,79.993935,72.79781,71.67332,77.13458,76.81572,77.08415
59.0,71.19978,72.60167,76.258316,77.3566,72.38438,74.247604,74.092545,67.30447
89.0,87.76475,96.78704,92.34414,97.829926,89.86544,86.604774,87.92039,89.88244
170.10723860589812,196.15747,207.14487,196.82027,207.97563,199.63766,219.52916,221.51213,210.27263
209.30232558139537,164.32355,188.41501,170.60939,171.10072,181.15279,199.3463,249.86974,221.10771
83.72093023255815,92.42223,93.39957,90.33722,90.80832,92.81743,88.9113,87.16751,99.29867
300.0,304.1146,304.52344,301.98367,321.4184,290.84155,301.96964,348.82294,349.36533
60.46511627906977,66.10902,68.46996,68.251755,67.7663,66.33081,63.35634,60.11345,56.10479
175.3846153846154,173.07617,179.80708,193.84685,187.06717,172.30074,188.23886,204.64882,209.55025
39.01282051282051,42.01929,39.140526,39.524063,39.5085,40.126774,39.712555,39.31507,35.18896
20.0,25.56197,28.519554,29.740881,29.203716,29.420156,27.080948,29.314253,30.106752
379.0697674418605,218.5451,212.69667,224.91475,216.35017,215.22246,216.88458,226.60146,221.37053
87.2093023255814,140.72472,141.94363,143.50845,144.40776,145.60138,142.05692,134.65776,139.23557
71.0,76.225685,83.688866,83.21417,83.036446,85.64244,82.616264,74.88571,78.63676
45.0,60.856068,64.986626,64.99512,62.796406,61.240986,63.232323,61.350605,63.47767
46.51162790697675,255.71341,255.03516,260.95047,254.17706,244.69963,253.26276,259.53543,261.11487
76.0,78.63319,82.31607,87.28767,82.45069,83.38123,79.413284,79.17047,81.35431
506.0,403.5164,405.77267,410.31195,436.15897,423.439,439.69528,440.53326,436.62598
80.0,78.170555,76.03541,74.61814,71.38732,74.66206,73.082275,79.523674,75.92373
462.0,470.54517,466.47726,510.26175,524.186,474.0108,541.35583,530.5384,497.18896
93.0232558139535,81.68744,84.790146,84.79751,84.992744,82.57999,86.79949,81.24863,79.267975
108.57908847184989,138.25383,142.60516,137.27838,138.32559,141.31758,130.95004,135.92249,136.1746
121.0,75.85704,81.94039,85.87771,83.98413,79.06571,81.894936,87.29145,78.55602
576.0,677.7101,678.947,683.2646,711.70715,664.22504,697.2784,656.6173,653.84705
114.0,108.660805,111.45051,106.07885,111.01891,107.78295,106.73547,113.192535,111.63222
113.95348837209303,200.62535,211.73555,201.44064,196.5869,193.76978,180.83093,196.12823,213.2538
224.0,323.5104,338.2118,343.79285,320.3962,338.3902,336.3895,334.3963,358.89566
137.0,162.92142,158.45236,163.13449,165.86206,164.11844,171.97206,141.5753,152.20406
69.0,82.90467,81.71448,83.066185,84.24335,83.848236,77.66337,76.46098,72.67816
50.0,95.25692,94.53934,96.244026,96.65647,95.76801,97.357025,97.91791,110.46975
136.0,234.09912,229.83699,230.09589,230.54442,240.49744,276.5784,268.7726,260.63486
93.0,99.98511,106.52161,102.567764,104.566246,107.63555,101.249084,108.245255,98.10213
104.2608695652174,120.418,118.17885,117.30308,121.49544,116.156906,116.58292,100.05457,114.585
104.0,61.619476,62.69175,64.81907,62.619778,59.69374,63.55593,58.623135,56.052372
60.0,68.12198,70.760925,69.61626,70.03505,69.08494,67.32766,70.119286,71.84778
113.0,205.15976,232.406,216.04802,215.22092,214.60603,210.47401,187.87926,247.4571
145.0,158.58536,159.5607,152.65312,156.20212,155.85988,152.83374,151.66841,140.25298
290.69767441860466,237.05626,256.0238,263.73706,266.9532,261.37686,275.29785,279.51218,315.1044
113.82978723404256,107.789154,111.77697,110.154434,107.16215,106.77776,108.67576,111.28725,107.38694
166.0,135.45262,127.5717,127.77528,123.323944,121.16526,113.84355,105.95912,101.06228
52.0,58.160244,54.014374,51.66218,49.615868,52.19737,51.173306,47.44383,47.768436
55.0,54.925114,57.8113,54.19109,56.380352,54.259354,54.16632,51.762238,47.049877
88.37209302325581,120.8999,134.3188,137.42746,135.23834,138.5042,133.35423,146.76654,136.821
74.46808510638297,105.35442,107.89701,108.83704,114.275276,103.14941,119.6606,104.89873,101.65295
199.06166219839145,129.56566,140.03336,129.35736,129.32678,130.7497,131.80148,131.00278,136.10065
86.0,92.750145,93.43903,95.57231,97.54145,95.51431,93.73772,92.99481,81.99519
183.0,194.7387,205.97621,214.20006,206.42044,207.67041,203.22415,204.5898,231.39525
95.0,114.321686,120.36425,119.800644,109.90878,112.949,111.124596,118.409805,109.11494
363.953488372093,404.5572,426.97177,438.5629,439.7945,426.06244,451.8591,426.44333,427.2784
97.0,128.18791,132.84709,135.29387,136.60847,135.20378,121.29405,136.65004,128.1788
281.0,232.25032,248.08195,247.8924,244.40799,238.79547,236.25732,230.77608,220.09521
51.0,58.89344,62.954285,62.166367,63.068974,59.151783,58.3842,58.953045,55.70156
100.0,65.395676,66.29773,62.748512,62.60061,61.361122,62.365017,57.186977,58.02021
240.21447721179624,281.86667,297.8467,285.6389,275.20847,279.02142,291.102,306.52347,339.06226
34.62564102564102,36.737152,35.38619,36.38465,36.152733,35.069508,35.955597,34.2374,33.868557
174.0,212.96242,211.08263,212.175,211.17323,224.19989,204.14012,219.60846,210.57286
113.91304347826086,150.91217,157.01295,155.99437,156.59857,156.08388,143.2644,145.76385,146.91614
93.0,93.62164,96.246506,95.5032,96.93969,95.798065,92.81391,86.17599,89.450195
52.0,50.616577,50.963158,52.20751,49.949913,50.44357,50.581776,46.580975,45.68383
213.0,197.07378,203.8172,203.23656,199.78937,207.05322,198.1746,192.95688,222.11859
267.4418604651163,228.29688,226.09984,223.16551,220.61446,226.4749,228.3555,237.17717,250.6095
274.0,219.16762,208.33217,212.91241,219.88686,213.01955,217.47592,221.0804,243.03859
344.0,316.88043,321.45886,323.937,326.23383,319.62244,359.77075,378.20862,383.59814
151.0,113.439415,123.94561,111.42081,109.23702,114.352684,104.1145,108.41969,120.81048
201.0,162.6711,173.48824,168.16965,168.77432,164.34099,163.26727,176.4507,168.1246
152.0,162.29808,165.25851,171.27477,169.7387,177.19594,163.7952,163.72652,173.87003
223.0,201.16948,208.83812,216.10695,204.04904,214.0564,212.95467,256.50735,248.45833
72.09302325581396,100.37465,107.975494,95.77459,103.39233,97.19991,97.26355,92.59461,92.23208
103.0,100.76894,101.17607,105.185104,102.39272,100.66521,105.089775,102.99223,98.62306
98.8372093023256,109.23036,99.80008,108.7641,99.1025,100.78537,98.79927,105.857216,112.44369
38.372093023255815,50.884888,56.181572,57.84974,56.75496,52.73486,50.749878,54.13697,54.87271
199.0,189.25711,210.06938,199.97159,188.35347,192.56195,179.31021,187.47485,180.0193
85.52278820375335,114.22604,116.424355,117.625984,117.66733,115.97123,110.216446,111.59113,105.056694
52.0,59.736828,55.395653,59.463203,58.04811,53.705505,59.473244,55.064087,47.59319
81.39534883720931,87.18689,83.180374,82.21016,75.33959,77.29469,79.64575,72.49742,80.08124
110.0,129.26964,141.66492,135.83932,127.13241,139.21213,134.66068,135.11366,135.71945
81.0,87.840164,96.18264,94.81744,95.13023,93.971596,96.211876,101.046265,104.482346
50.0,69.899025,75.59995,75.50038,73.32568,71.28276,71.70092,72.87985,67.94597
173.0,156.81828,144.36191,144.06065,154.27039,148.25253,153.21896,129.79529,126.95069
117.0,201.44017,206.42024,208.1419,206.47517,209.74008,227.29613,225.0136,261.33594
151.0,164.08147,226.98476,169.85286,176.19902,163.99632,177.43428,187.6357,185.0557
163.0,222.79445,233.58456,232.88168,236.60893,234.81847,264.24594,255.00513,283.3639
276.74418604651163,298.2548,297.59387,304.63513,293.5981,282.64825,310.69775,354.99393,367.32303
167.4418604651163,172.28337,174.27475,172.14503,174.79099,176.48038,165.90639,185.83592,212.50613
123.25581395348838,150.64728,147.7738,160.13144,154.92831,150.16075,162.28337,150.0019,157.47156
219.23076923076923,57.66801,59.57687,60.37666,59.61606,57.487392,62.448162,54.446285,52.177452
97.0,115.2872,115.4708,114.174355,115.35705,118.07318,110.062065,106.49409,111.22954
193.0,150.02524,149.38701,153.15694,151.89102,148.0793,144.96474,137.92453,144.91429
403.485254691689,471.32132,429.43994,399.87454,419.17245,436.1737,418.35718,454.63333,499.7982
72.0,70.92235,76.804504,73.65435,74.15189,74.902725,69.356346,69.82976,65.63803
134.88372093023256,115.04646,116.97157,114.50983,112.01932,104.109276,112.46749,109.13242,100.84594
82.55813953488372,83.36853,91.10333,86.700035,89.24769,88.68039,92.27628,87.491356,85.42143
292.89544235924933,301.9997,284.84445,294.80737,291.95148,294.31747,293.35916,292.4713,323.83444
767.0,128.96283,143.1237,139.74953,134.68932,144.93198,124.41351,146.83484,138.91136
138.3720930232558,243.593,239.87999,244.34483,235.78687,240.0989,255.1431,267.41455,295.74
34.0,37.029274,36.666145,37.51641,36.293697,37.038567,36.215557,36.273117,36.53801
129.0,140.31866,133.54707,142.11192,137.77968,147.01993,148.41814,154.59358,176.30353
174.4186046511628,173.63379,200.7041,198.31155,186.31306,184.3127,199.23857,191.1166,223.43008
258.0,153.80566,168.23895,167.44774,170.86992,164.16719,162.14958,173.97437,199.90901
47.0,85.532845,89.3489,85.74538,97.3593,85.73201,90.322365,82.10081,83.17565
32.55813953488372,29.763594,28.52981,30.673832,29.22271,29.857819,30.259571,31.80236,28.409552
66.2897435897436,47.112904,48.32522,50.012917,46.799908,45.455154,47.555367,52.26954,47.98239
233.7209302325581,318.86285,327.07602,323.69458,316.63284,335.15268,371.02234,393.66934,376.69293
81.0,120.59257,119.1209,119.99205,119.538216,120.28582,108.858215,103.333855,116.14651
49.0,51.23733,48.588093,50.027466,51.55051,51.064766,50.571346,51.8726,52.1548
152.0,256.6598,278.43503,272.40665,271.03622,266.81384,260.1952,268.62732,319.26624
115.0,75.59531,82.175705,81.790565,84.33112,81.91628,76.27166,76.49161,74.36438
176.74418604651163,147.90341,152.9421,150.26266,143.41261,145.30786,156.30266,153.31372,163.93063
50.0,73.98613,75.97409,76.91159,83.65974,83.03981,75.49479,71.017586,84.5533
383.72093023255815,542.2832,562.1504,568.6483,564.63245,547.8799,569.46875,576.201,583.73126
79.00769230769231,64.81512,83.13771,80.67279,81.931244,79.96248,78.978645,93.30112,84.46026
230.0,203.23924,215.05042,221.66704,206.34998,186.37642,209.53087,205.17914,204.42203
81.0,77.79082,81.22879,80.79795,82.59775,81.45041,80.99206,77.71391,79.05717
49.0,53.59094,55.834732,56.773552,56.951206,56.617725,58.42689,56.309925,53.59025
139.0,121.72266,128.59189,126.476906,122.75497,122.631226,124.04955,119.85816,126.8152
216.0,203.56752,201.85449,194.78008,192.57004,195.16953,185.09695,200.17447,216.76254
114.0,114.177704,114.4619,115.92197,116.45711,116.96438,107.55421,119.59457,115.094894
80.02680965147454,81.87185,88.50596,87.235535,91.41974,89.13456,81.777855,80.39474,75.92656
81.0,100.41565,119.375244,118.30114,114.70985,108.16472,109.17297,115.43124,109.569374
66.0,92.067955,92.92987,90.968285,92.70592,95.5683,93.1085,93.39276,95.38506
66.0,72.67549,69.60414,72.57786,75.564095,73.415665,77.05705,60.856304,67.26067
88.0,100.202034,109.58245,106.44316,103.33022,99.26761,104.633545,105.04208,108.38417
50.0,43.768173,44.783665,42.114384,37.709682,36.691147,33.878567,32.522633,35.270027
295.0,373.4429,367.19913,357.0905,348.58157,350.12616,364.72153,401.9274,396.9486
405.0,183.11331,205.11958,217.27867,214.85567,212.98257,234.89055,244.34024,260.97253
254.1554959785523,182.0204,186.64972,187.08171,185.56644,187.90529,191.37189,202.30402,199.77628
130.0,104.3412,109.357834,110.341324,105.8114,107.46662,101.6759,106.99228,102.20175
95.0,110.21952,126.61286,112.37252,104.71948,115.95348,113.126396,114.01262,118.37496
158.0,157.08664,155.44305,168.73627,171.35457,168.19194,178.34067,184.84131,163.88818
496.0,124.07806,124.41784,120.08375,126.3261,126.46907,128.61731,137.33318,136.63364
147.0,173.51183,167.69904,173.55815,170.1768,166.89874,169.55765,162.92845,162.89445
